Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914920.6081083,1120,1742914920,599203331,world,0.20460355281829834,-0.1429656445980072,-0.029151931405067444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.6181915,1121,1742914920,609203331,world,0.20350846648216248,-0.1445326954126358,-0.029833795502781868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.6187208,666,1742914920,615570155,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.6253688,667,1742914920,628570155,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.6280901,1122,1742914920,619203331,world,0.20515617728233337,-0.14443418383598328,-0.03149053454399109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.6376545,668,1742914920,641570155,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.6384943,1123,1742914920,629203331,world,0.2050764262676239,-0.1420755237340927,-0.0322539247572422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.6481855,1124,1742914920,639203331,world,0.20403990149497986,-0.14049439132213593,-0.03104560635983944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.6553462,669,1742914920,654570155,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.6582997,1125,1742914920,649203331,world,0.20705968141555786,-0.14132648706436157,-0.03017108142375946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.6682248,1126,1742914920,659203331,world,0.20889580249786377,-0.14044122397899628,-0.029939185827970505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.6730878,670,1742914920,667570155,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.6782627,1127,1742914920,669203331,world,0.2077237069606781,-0.1414238065481186,-0.029861612245440483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.6797755,671,1742914920,680570155,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.6883059,1128,1742914920,679203331,world,0.20840135216712952,-0.14275363087654114,-0.031404685229063034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.6913443,672,1742914920,693570155,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.698325,1129,1742914920,689203331,world,0.20949819684028625,-0.14152728021144867,-0.03214404359459877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.7034242,673,1742914920,706570155,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.7086108,1130,1742914920,699203331,world,0.20756062865257263,-0.14000193774700165,-0.03161430358886719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.7184649,1131,1742914920,709203331,world,0.20766109228134155,-0.1403420865535736,-0.030487505719065666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.7289722,1132,1742914920,719203331,world,0.210166335105896,-0.14047056436538696,-0.03057795949280262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.7346873,674,1742914920,733754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.7387114,1133,1742914920,729203331,world,0.20927125215530396,-0.13939808309078217,-0.030804304406046867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.7493408,1134,1742914920,739203331,world,0.20996904373168945,-0.14008313417434692,-0.03197485953569412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.7512236,675,1742914920,746754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.7589128,1135,1742914920,749203331,world,0.21216240525245667,-0.13946135342121124,-0.03309967368841171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.7636516,676,1742914920,759754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.7697668,1136,1742914920,759203331,world,0.21134591102600098,-0.13806618750095367,-0.032402317970991135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.7754157,677,1742914920,772754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.7787993,1137,1742914920,769203331,world,0.2100464403629303,-0.137849360704422,-0.030947744846343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.7881663,1138,1742914920,779203331,world,0.21262627840042114,-0.13901077210903168,-0.03062695823609829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.7932603,678,1742914920,785754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.7980447,1139,1742914920,789203331,world,0.21274057030677795,-0.13798557221889496,-0.030508529394865036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.7993133,679,1742914920,798754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.80812,1140,1742914920,799203331,world,0.2109019160270691,-0.1394149214029312,-0.030625957995653152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.8111997,680,1742914920,811754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.8181882,1141,1742914920,809203331,world,0.21165531873703003,-0.14054548740386963,-0.03224259242415428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.8290272,1142,1742914920,819203331,world,0.2131563127040863,-0.13991886377334595,-0.033240918070077896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.8350391,681,1742914920,824754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.8387089,1143,1742914920,829203331,world,0.21123528480529785,-0.13799557089805603,-0.03264588117599487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.8414104,682,1742914920,837754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.8482742,1144,1742914920,839203331,world,0.2119145393371582,-0.13763780891895294,-0.03143789619207382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.8533008,683,1742914920,850754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.8581712,1145,1742914920,849203331,world,0.21481546759605408,-0.13761816918849945,-0.03078075312077999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.8652475,684,1742914920,863754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.868183,1146,1742914920,859203331,world,0.2146596908569336,-0.13690802454948425,-0.03076869621872902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.8780813,1147,1742914920,869203331,world,0.21346786618232727,-0.13905367255210876,-0.03137138858437538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.8826668,685,1742914920,876754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.8881044,1148,1742914920,879203331,world,0.21502816677093506,-0.13987529277801514,-0.031615693122148514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.8893127,686,1742914920,889754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.8981705,1149,1742914920,889203331,world,0.2153279185295105,-0.13873127102851868,-0.031819891184568405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.907502,687,1742914920,902754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.908231,1150,1742914920,899203331,world,0.21271926164627075,-0.13768868148326874,-0.031240765005350113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.918137,1151,1742914920,909203331,world,0.21269932389259338,-0.1390768140554428,-0.03058573044836521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.9192307,688,1742914920,915754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.9283485,1152,1742914920,919203331,world,0.21444949507713318,-0.13873817026615143,-0.03012295626103878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.938169,689,1742914920,928754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.9382336,1153,1742914920,929203331,world,0.213946133852005,-0.13778160512447357,-0.03006099723279476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.9432695,690,1742914920,941754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.9481072,1154,1742914920,939203331,world,0.21332916617393494,-0.13840579986572266,-0.03007419966161251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.9581885,1155,1742914920,949203331,world,0.2163117527961731,-0.1390528678894043,-0.03112204000353813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.9681804,1156,1742914920,959203331,world,0.2176700234413147,-0.13813498616218567,-0.030690839514136314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.9732058,691,1742914920,972754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.9781833,1157,1742914920,969203331,world,0.21553373336791992,-0.13817553222179413,-0.030282635241746902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.9852479,692,1742914920,985754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.988116,1158,1742914920,979203331,world,0.2153664231300354,-0.13883493840694427,-0.029502693563699722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914920.9981005,1159,1742914920,989203331,world,0.21692121028900146,-0.13890810310840607,-0.028858443722128868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.0080879,1160,1742914920,999203331,world,0.21636810898780823,-0.13830186426639557,-0.02852647751569748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.0087204,693,1742914920,998754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.0153742,694,1742914921,11754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.0182283,1161,1742914921,9203331,world,0.2157500684261322,-0.14027024805545807,-0.02945064753293991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.0274503,695,1742914921,24754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.0282438,1162,1742914921,19203331,world,0.21717724204063416,-0.14056000113487244,-0.03037652187049389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.038165,1163,1742914921,29203331,world,0.21766304969787598,-0.13839299976825714,-0.030351918190717697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.0391994,696,1742914921,37754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.048192,1164,1742914921,39203331,world,0.2161065936088562,-0.1364615261554718,-0.03033282421529293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.057306,697,1742914921,50754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.05813,1165,1742914921,49203331,world,0.21762409806251526,-0.13697881996631622,-0.028773408383131027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.0635333,698,1742914921,63754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.0681396,1166,1742914921,59203331,world,0.2203444242477417,-0.136699378490448,-0.027528751641511917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.0782576,1167,1742914921,69203331,world,0.22062546014785767,-0.13632075488567352,-0.02701968513429165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.081702,699,1742914921,76754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.088111,1168,1742914921,79203331,world,0.21934598684310913,-0.1386001706123352,-0.027162855491042137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.0936062,700,1742914921,89754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.098145,1169,1742914921,89203331,world,0.22024473547935486,-0.13912171125411987,-0.028351999819278717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.1082602,1170,1742914921,99203331,world,0.2202712893486023,-0.13759556412696838,-0.028595855459570885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.1108325,701,1742914921,102754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.1176906,702,1742914921,115754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.1182678,1171,1742914921,109203331,world,0.21759143471717834,-0.1365116387605667,-0.027357930317521095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.1289325,1172,1742914921,119203331,world,0.21834415197372437,-0.13752393424510956,-0.026632430031895638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.1300013,703,1742914921,128754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.1384516,1173,1742914921,129203331,world,0.2206578552722931,-0.1365872174501419,-0.02644583024084568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.1419241,704,1742914921,141754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.1482866,1174,1742914921,139203331,world,0.21979478001594543,-0.13544555008411407,-0.025880413129925728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.1582701,1175,1742914921,149203331,world,0.21908384561538696,-0.13649597764015198,-0.026061246171593666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.168267,1176,1742914921,159203331,world,0.22104734182357788,-0.13746339082717896,-0.026795795187354088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.1789405,1177,1742914921,169203331,world,0.22090700268745422,-0.13679660856723785,-0.025499407202005386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.1835878,705,1742914921,172754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.1881635,1178,1742914921,179203331,world,0.21888601779937744,-0.13652297854423523,-0.023907165974378586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.1982768,1179,1742914921,189203331,world,0.21989578008651733,-0.13725405931472778,-0.022240979596972466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.207543,706,1742914921,203754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.2092054,1180,1742914921,199203331,world,0.22096824645996094,-0.13740231096744537,-0.02135152369737625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.2184744,1181,1742914921,209203331,world,0.21883973479270935,-0.13750222325325012,-0.0212879441678524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.2192862,707,1742914921,216754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.228716,1182,1742914921,219203331,world,0.21780189871788025,-0.13913099467754364,-0.021362030878663063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.2367609,708,1742914921,229754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.2383397,1183,1742914921,229203331,world,0.21889778971672058,-0.13841278851032257,-0.022034622728824615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.2434218,709,1742914921,242754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.248246,1184,1742914921,239203331,world,0.21875908970832825,-0.13643081486225128,-0.021594392135739326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.2581031,1185,1742914921,249203331,world,0.2171558141708374,-0.1354544460773468,-0.020422153174877167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.268119,1186,1742914921,259203331,world,0.21853291988372803,-0.136980339884758,-0.01860048808157444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.2732282,710,1742914921,273754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.27814,1187,1742914921,269203331,world,0.21933457255363464,-0.13728109002113342,-0.01795821078121662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.288113,1188,1742914921,279203331,world,0.21698182821273804,-0.138015478849411,-0.01736685074865818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.2911623,711,1742914921,286754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.2981734,1189,1742914921,289203331,world,0.215526282787323,-0.1399734914302826,-0.017417896538972855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.3032155,712,1742914921,299754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.3080893,1190,1742914921,299203331,world,0.21631601452827454,-0.13999618589878082,-0.017486071214079857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.3151634,713,1742914921,312754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.3181274,1191,1742914921,309203331,world,0.21464040875434875,-0.13891419768333435,-0.016976935788989067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.3273492,714,1742914921,325754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.3286052,1192,1742914921,319203331,world,0.21180611848831177,-0.1385396122932434,-0.015699150040745735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.338178,1193,1742914921,329203331,world,0.21262511610984802,-0.13927966356277466,-0.015198379755020142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.3393688,715,1742914921,338754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.348197,1194,1742914921,339203331,world,0.21180644631385803,-0.13777634501457214,-0.015090967528522015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.3572176,716,1742914921,351754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.358065,1195,1742914921,349203331,world,0.2102644443511963,-0.1386086791753769,-0.015277226455509663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.3680847,1196,1742914921,359203331,world,0.2113151252269745,-0.14042070508003235,-0.015434466302394867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.3692615,717,1742914921,364754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.3781865,1197,1742914921,369203331,world,0.2115454375743866,-0.1407138854265213,-0.01543633546680212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.3813612,718,1742914921,377754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.3881452,1198,1742914921,379203331,world,0.20846137404441833,-0.1398732215166092,-0.014648186974227428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.3934414,719,1742914921,390754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.3981247,1199,1742914921,389203331,world,0.20742085576057434,-0.141129270195961,-0.013873868621885777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.4081295,1200,1742914921,399203331,world,0.20732420682907104,-0.14088192582130432,-0.013802526518702507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.4109051,720,1742914921,403754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.4173625,721,1742914921,416754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.4181266,1201,1742914921,409203331,world,0.20494428277015686,-0.14087215065956116,-0.013922243379056454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.4283197,1202,1742914921,419203331,world,0.20396801829338074,-0.14270639419555664,-0.014741498045623302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.4293203,722,1742914921,429754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.4382064,1203,1742914921,429203331,world,0.20532512664794922,-0.14250285923480988,-0.016388138756155968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.4471653,723,1742914921,442754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.4481435,1204,1742914921,439203331,world,0.20441851019859314,-0.13998448848724365,-0.017031928524374962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.4582481,1205,1742914921,449203331,world,0.20253917574882507,-0.13950827717781067,-0.01607881858944893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.4658506,724,1742914921,455754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.46821,1206,1742914921,459203331,world,0.20344704389572144,-0.14050652086734772,-0.015216195024549961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.478358,1207,1742914921,469203331,world,0.20324623584747314,-0.1399482637643814,-0.014465050771832466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.48829,1208,1742914921,479203331,world,0.20127400755882263,-0.14089557528495789,-0.014623275026679039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.4894257,725,1742914921,486754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.4983418,1209,1742914921,489203331,world,0.20141708850860596,-0.14226147532463074,-0.015905622392892838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.501355,726,1742914921,499754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
