Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914922.503225,660657,1742914922,499754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007103373792060792,-0.014143194032423166,-0.0009382680332693663,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.25059523264642586,0.26186200567338686,9.653914115157589,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.508186,1310,1742914922,499203331,world,0.0037317639357695447,0.01475015690881514,-0.6683469281922606,0.7436941426904033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014704161323606968,-0.040714919567108154,-0.012726079672574997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4370990312844515,-0.05260827173944563,9.300882933139802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.51518,660658,1742914922,512754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004847691699910164,-0.010776011496222534,-0.001340529193659388,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.23931194942764233,0.14621515958642095,9.706497660546649,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.5182252,1311,1742914922,509203331,world,0.003934042848815767,0.014773148485455977,-0.6683920378187108,0.743652088267933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012178360484540462,-0.02219306491315365,-0.01983356475830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6458652415126562,-0.02334429357899353,8.92929588675499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.5273414,660659,1742914922,525754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005384444606907001,-0.0023354417922171094,-0.0004916888462462146,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.23220068224371965,0.04938811048467562,9.799800269427413,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.5281837,1312,1742914922,519203331,world,0.0039789666082667464,0.014773903358113415,-0.6684810369072032,0.7435717611053566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008532578125596046,0.008571240119636059,-0.004827107768505812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8339003679156304,0.07782512471079826,9.253766654133797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.5385168,1313,1742914922,529203331,world,0.003858198059239124,0.014797402493759174,-0.668656101082505,0.7434145220909221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012318738736212254,0.026354381814599037,0.023295795544981956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7798236364871264,0.06669645263347775,9.607914964556695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.5394986,660660,1742914922,537754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031532803308828984,0.0030335194652384993,0.00284794997997426,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.14415112536401475,0.07439830599711814,9.861513776213835,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.5483716,1314,1742914922,539203331,world,0.003659106126634235,0.014846980434526336,-0.6687822458175036,0.7433009930054119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022236866876482964,0.026457739993929863,0.025526562705636024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4877615734934807,-0.47162154067307716,10.212486072778702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.5513127,660661,1742914922,551754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003071111490247229,0.01147917235431048,0.004561857172655495,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.04641759364972686,0.13750209375472522,9.964035904581804,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.5581067,1315,1742914922,549203331,world,0.003537982494921083,0.014818509715416645,-0.6689307024825186,0.7431686879940178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015106061473488808,0.031145380809903145,0.015759162604808807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7243668159842491,-0.3077184945344925,10.503735884428025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.5681088,1316,1742914922,559203331,world,0.0034953270441002134,0.014671778141682525,-0.6690565206622586,0.7430584653303972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00461295060813427,0.043821562081575394,-0.010258317925035954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7988232866674662,-0.24627397902309897,9.580330139994622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.5749352,660662,1742914922,564754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.088085459782368e-05,0.023876095796436906,0.0024210350358211015,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.060978513336068206,0.11759559360150545,9.939272028843204,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.5781045,1317,1742914922,569203331,world,0.0034185299538143994,0.01440631048346842,-0.6690817729405321,0.7430413115955619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008938988670706749,0.056234072893857956,-0.027354655787348747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5124594815075397,-0.3308766479417682,8.919473733901977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.5812206,660663,1742914922,577754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006859381133661531,0.02825965627244824,-0.0005686947008190038,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.07267513514102021,0.08251677712388576,9.700152071539746,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.5881891,1318,1742914922,579203331,world,0.003430249473469684,0.014055661805042014,-0.6690394891683168,0.743086045088773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015394086018204689,0.05279141291975975,-0.0408267043530941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24553461687639358,0.038951350408606235,9.59299813270569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.5932107,660664,1742914922,589754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008344543060876997,0.028254556887234928,-0.00125771591899028,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.030317677849192266,0.03099055145348465,9.685548305186396,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.5982106,1319,1742914922,589203331,world,0.0034346379590412626,0.013857354332104502,-0.6690212622267454,0.7431061116806659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076872557401657104,0.03237248584628105,-0.022941693663597107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24094745792448521,0.22950337881222369,10.364183896780014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.6051815,660665,1742914922,602754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010171208574613752,0.02910185870567714,0.0046828495249705785,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.07204245709492786,-0.06769127507006417,9.832361388041402,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.60816,1320,1742914922,599203331,world,0.0034469266363028063,0.013771479151709223,-0.6691443851730419,0.7429968373838934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008838726207613945,0.019620269536972046,-0.0024372264742851257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44686267543584113,0.2872655189037323,10.059220025539398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.6171842,660666,1742914922,616754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014825220825244192,0.03329164787239469,0.014437166980319136,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.1280731888328398,-0.06475503429889129,9.808075060445447,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.6181667,1321,1742914922,609203331,world,0.0034388066400819397,0.013600555183807372,-0.6693653664869643,0.7428009685115567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037643224000930786,0.030931398272514343,-0.00815488863736391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42928229067474605,0.14221591514535248,9.64868116736412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.6283224,1322,1742914922,619203331,world,0.0034206457380309596,0.013318812342214737,-0.6695780498131301,0.7426143874174349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05057539790868759,0.04077032208442688,-0.028352471068501472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15574281815439464,-0.07772606922313571,9.59818051993847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.6290958,660667,1742914922,629754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01567501886377621,0.03483429423048211,0.016706642635405854,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.13028098372300223,0.11428604148370858,9.674203171056453,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.638475,1323,1742914922,629203331,world,0.0033390163529015923,0.013043276642747393,-0.6696202702668944,0.7425814950596623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03671956807374954,0.03618736192584038,-0.03002895973622799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2791835887916386,-0.23188975542783738,9.94696868777275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.6474075,660668,1742914922,642754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012523641486040715,0.02776744332460381,0.013413935505884385,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.17370633106675093,0.2881646924166941,9.53167150672557,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.6487796,1324,1742914922,639203331,world,0.0032106389532836387,0.012930933340495106,-0.6695122778690153,0.7426815095438553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009277516975998878,0.013120452873408794,-0.006773533299565315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5305565774068237,-0.19888202207162978,10.177168890237809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.658656,1325,1742914922,649203331,world,0.003213114041553179,0.012941138633079515,-0.6693742543708041,0.7428057091077155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012630251236259937,-0.015368076041340828,0.006399068981409073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2997977465763688,0.051226757406257095,9.958239780664444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.668185,1326,1742914922,659203331,world,0.0033210322409534783,0.012984661002654562,-0.6693042912809745,0.7428675259188169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01881403848528862,-0.025179538875818253,-0.0016363549511879683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052673445353284484,0.004040995034447405,9.519635456800462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.6773462,660669,1742914922,672754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014472291365802463,0.025732333311181424,0.006948553804625206,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24914803812168212,0.19838192542766261,9.709259947438387,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.6781962,1327,1742914922,669203331,world,0.0034428103977724007,0.012878303656729205,-0.6692740284552962,0.7428961069011306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019964952021837234,-0.0065079196356236935,-0.02194555290043354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22349377501755954,0.0016011792075005362,9.644443690180779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.6882236,1328,1742914922,679203331,world,0.003489019293967564,0.012666627916930786,-0.6692586621907469,0.7429133642774105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018201548606157303,0.017637135460972786,-0.023038526996970177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18059423385187984,0.3453593240305782,10.34330348968506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.6955884,660670,1742914922,686754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009007315656284601,0.025807007882964278,0.0034790111595901893,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3162051689650668,0.19119915883052205,9.697623004827912,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.6981697,1329,1742914922,689203331,world,0.003464849277922057,0.01259491436142331,-0.669261653181567,0.7429120479872255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00831243023276329,0.010856632143259048,0.00144954863935709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05073539486154914,0.3393921308219433,10.476989550590515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.7012844,660671,1742914922,698754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046353350235227245,0.021822686140627906,0.0027254075162639092,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29323641890889496,0.26877116380743543,9.570518649040842,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.7081368,1330,1742914922,699203331,world,0.0034293509659757675,0.012603797661801542,-0.6692574208527731,0.7429158777583803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035035028122365475,0.0006631547585129738,0.017435802146792412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05716810866259039,0.17071289621293545,9.886886208057405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.7133954,660672,1742914922,712754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017762864660211541,0.015761816881809505,0.0008454526840994863,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.18579711720271497,0.3772762848934893,9.481763935061295,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.718383,1331,1742914922,709203331,world,0.0034523686830774357,0.012678671440066968,-0.6693011351705918,0.7428750141472119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004117676522582769,-0.010075164958834648,0.015981119126081467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2848260970786214,0.13719627236947418,9.585107899904251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.7255533,660673,1742914922,725754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016816018109984579,0.009210358981986948,0.00029929270406388265,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.1343221817807872,0.3640027494949536,9.360960815153721,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.7280982,1332,1742914922,719203331,world,0.003510518773034237,0.012783867865947523,-0.6693575933705744,0.7428220834282359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004473754204809666,-0.015354098752140999,0.01145853754132986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4288797098770738,0.0797199606243521,9.495508090853692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.738259,1333,1742914922,729203331,world,0.0036383013455191593,0.0129773198524479,-0.6694267736918361,0.7427557802471337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008844335563480854,-0.029161103069782257,0.013598105870187283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5348591414093972,0.018811774116475135,9.243070342540742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.7437515,660674,1742914922,737754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003064417867467225,-0.00018129123507505066,-0.001308284590278917,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.10798628107403335,0.3778047788112957,9.37062077145901,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.748267,1334,1742914922,739203331,world,0.0037670621897720673,0.013155877463707964,-0.6694983523154171,0.7426874534798248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007175924722105265,-0.036878179758787155,0.010474588721990585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4372360388562083,-0.014506376726785675,9.440176473855972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.7555115,660675,1742914922,751754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007682618919934214,-0.005566158681300556,0.0015561373741875177,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.07829843040850147,0.32420295585463993,9.64362622165044,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.7581177,1335,1742914922,749203331,world,0.0038541770156842567,0.01335694387020783,-0.6696073557753707,0.7425850907530301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029602714348584414,-0.0334695503115654,0.021846964955329895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5046847312152386,0.21588630991056562,10.377233712673188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.7672482,660676,1742914922,763754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010419375629457533,-0.0008281260861934059,0.0031027163743650743,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.1843138840422131,0.11707925659661153,9.968333229464362,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.7680767,1336,1742914922,759203331,world,0.003755604421805123,0.013581421830745765,-0.6697543875985839,0.7424489690081202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00673608249053359,-0.015136336907744408,0.04686812683939934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5794568784534931,0.011128354591783136,10.544174058437347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.7780907,1337,1742914922,769203331,world,0.003572725349085501,0.013694648681157433,-0.6699323697619356,0.7422872651959384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012909778393805027,0.013140946626663208,0.042998917400836945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6303541132807732,-0.27299328776076437,10.112160716056824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.7793858,660677,1742914922,777754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008671142420028703,0.008283433262414392,0.007639082015525426,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.15133152264894156,0.039965756227112785,10.018366780796994,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.7881472,1338,1742914922,779203331,world,0.003479427213494611,0.01362552991144097,-0.6700918281644466,0.7421449837302337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017375893890857697,0.03025783970952034,0.00781631376594305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4495552086085081,-0.24008360490202904,9.975962691307068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.797028,660678,1742914922,790754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0074854012273419136,0.01301853690482254,0.010097525558124595,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.19246212198405577,0.1324615488158128,9.802213999806723,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.7981927,1339,1742914922,789203331,world,0.0034656175101622534,0.013430371310838922,-0.670244805284701,0.7420104342609645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02058984339237213,0.028897223994135857,-0.01680665649473667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2022097273170948,-0.025458523419220003,9.529379841685296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.8033612,660679,1742914922,803754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002173479044256018,0.009676301575715095,0.0090844457432285,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24116833591014974,0.1719816797458484,9.544058273548057,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.8081288,1340,1742914922,799203331,world,0.0034247697444699,0.013345035075955424,-0.670332808279643,0.7419326721204963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01661085896193981,0.01150999404489994,-0.011456815525889397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11464270278811456,-0.24990380259230735,9.206308897733688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.818249,1341,1742914922,809203331,world,0.0034270534887592624,0.01335149280818146,-0.6703495095052179,0.7419174995698249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006574579514563084,-0.01233839150518179,-0.006667767185717821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2421551637724042,-0.32318273540586234,9.45686442732811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.8212237,660680,1742914922,816754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.239449294070896e-05,0.001362111497339706,0.006784064551735125,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.20447653484442346,0.2605797844921136,9.489804771749775,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.8281772,1342,1742914922,819203331,world,0.0035337383815956546,0.013403665235248666,-0.6703473232053591,0.7419179853673948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005446720751933753,-0.029556043446063995,-0.013759016990661621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17346848795190453,-0.2292293271236122,10.14575296998024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
