Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915160.9387562,678045,1742915160,932236264,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004385978446111929,0.006812343221266923,0.0005402906523657008,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5184359005761995,-0.21649463474621816,9.692739882762371,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915160.9428248,704,1742915160,934060500,world,-0.012814913978509947,-0.021576749869677857,0.7402649855437696,0.6718467343284196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029874052852392197,0.0012090136297047138,0.001249426626600325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04797719014808536,-0.37280147653073076,9.82342052936554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915160.9433792,678046,1742915160,945236264,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004482960602254522,0.007052644976229655,0.0008001217271473308,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5182279335386333,-0.21348582626298818,9.688237671941389,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915160.9527533,705,1742915160,944060500,world,-0.012828525302194842,-0.021561457401567858,0.7402595272535948,0.6718529362160738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.346650555613451e-05,-0.0020002180244773626,0.0018844843143597245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047897234042175114,-0.3699659423902631,9.818025888204575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915160.9557612,678047,1742915160,959236264,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004879814142473196,0.0075641545697419784,0.00036945063581019107,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.509442433100153,-0.2163460240964323,9.695170380621795,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915160.96291,706,1742915160,954060500,world,-0.012838229652583273,-0.02157066495486472,0.7402647148087664,0.6718467384870581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002479457063600421,0.0007469390402548015,0.006813062354922295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04687676700297743,-0.3566489087417722,9.806552481651307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915160.972707,707,1742915160,964060500,world,-0.012831121745771862,-0.021563317198463012,0.7402655727894619,0.6718461812292659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026669390499591827,0.0012955102138221264,0.0025534313172101974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037401491082273426,-0.37884574335068466,9.796609291434288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915160.9733634,678048,1742915160,971236264,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005410142561340356,0.0075476714592558275,0.001195563026485465,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5019351927632346,-0.21719766275307525,9.692576174297482,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915160.9827318,708,1742915160,974060500,world,-0.012812433144188501,-0.021549985688826327,0.7402758082875702,0.6718356237405776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003301301272585988,0.001788018154911697,0.0005156973493285477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02526732631959021,-0.35629730835556983,9.806831978559494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915160.9915493,678049,1742915160,984236264,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005408714511362411,0.007853752784818896,0.0013243396342545975,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4983235998112209,-0.21548476832106314,9.695289208021135,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915160.9926372,709,1742915160,984060500,world,-0.012843141806914324,-0.021538134380616036,0.7402548315161378,0.6718586071365501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039750044234097,-0.0004564083064906299,0.003717958927154541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022363562481477858,-0.3746418511122465,9.815054333209991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.0026808,710,1742915160,994060500,world,-0.012814138105696241,-0.021540530998043986,0.7402506312094161,0.6718636472984886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002610793337225914,0.003257140051573515,0.0011203072499483824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018485597698017955,-0.35928110595792534,9.815132685899735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.0127676,711,1742915161,4060500,world,-0.012830445921996387,-0.021540916931512676,0.7402549569536961,0.6718586140674918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008751972927711904,0.0025795218534767628,0.004807390738278627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02634525138884783,-0.3844334522634745,9.822835807800294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.0157332,678050,1742915161,15236264,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005407572071363033,0.007566504825337319,0.00132093827072275,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4987862105368408,-0.21555097835970727,9.693150171467206,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.0231302,712,1742915161,14060500,world,-0.012848654068132799,-0.021519727053153463,0.7402563292737568,0.6718573886758848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020603628363460302,-0.0007945776451379061,0.0022409313824027777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02301524380221963,-0.36812604289501905,9.811841872930527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.0273583,678051,1742915161,28236264,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006258039329608233,0.008081665059869958,0.0013182171798567246,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5125638277230604,-0.21656162615421756,9.689044647424117,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.0326934,713,1742915161,24060500,world,-0.012867679104894092,-0.021544779608833425,0.7402506910952741,0.6718624052818956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010204032296314836,0.0002793818712234497,0.006670013070106506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03637338611762971,-0.3988385431095958,9.819452608823777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.0426967,714,1742915161,34060500,world,-0.012882471760429852,-0.021554438350631498,0.7402268090089059,0.6718882487343683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028453534469008446,0.0021764563862234354,0.008616658858954906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03702663887757808,-0.3760817279666662,9.802047201991082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.0450609,678052,1742915161,41236264,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005554918726239108,0.008600215858353417,0.000890349608870046,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5116149126802778,-0.22551043430665121,9.689112202677956,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.0515213,678053,1742915161,54236264,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004885999444181278,0.00880221129388947,0.0007609008961108344,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5146865026661949,-0.22069846601881132,9.679589449253776,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.0526936,715,1742915161,44060500,world,-0.012918432188676408,-0.02153813691216603,0.7402272932744606,0.6718874669581746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009753928752616048,-0.0033636491280049086,0.005362526513636112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04177549618296325,-0.39656836163252596,9.810540282726288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.0626886,716,1742915161,54060500,world,-0.012919374079595515,-0.02151319434450143,0.7402321774934437,0.6718828525195225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002853724407032132,-0.0037851945962756872,0.001528398017399013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036165019674226646,-0.36108102511614565,9.800359110832215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.0693738,678054,1742915161,67236264,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004350864010560875,0.007899580852506607,0.0011894552506209622,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5276782625132204,-0.21301817227995348,9.685378763080191,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.072666,717,1742915161,64060500,world,-0.012916886865678143,-0.02152752668184656,0.740224047672066,0.6718914395915979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007295336108654737,0.00323642254807055,0.0037883829791098833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0459700100356713,-0.3798119591921568,9.823259146213532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.081518,678055,1742915161,80236264,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00424202384396276,0.006538940487814121,0.0016387214022616531,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5165238565110766,-0.20878929672292237,9.623451375327909,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.0827172,718,1742915161,74060500,world,-0.01291899622295167,-0.021512795022036662,0.7402324699769142,0.6718826071729934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018514252733439207,0.001209045760333538,0.002122689737007022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03595600455533713,-0.35685253802686934,9.845222457647324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.0927246,719,1742915161,84060500,world,-0.01300197093781417,-0.02145567517817836,0.740246803758876,0.6718670406535456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001571092288941145,-0.007693086285144091,0.0044889613054692745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10945295171812178,-0.38751201130449775,10.010170072317123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.0932646,678056,1742915161,94236264,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034099929175801123,0.0032155523632135495,0.0008274849902016964,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.47216614458979245,-0.2427557486995595,9.623708812053748,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.1026871,720,1742915161,94060500,world,-0.01313717144019142,-0.021346589609920433,0.7402770685021405,0.6718345202959968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000481910421513021,-0.020719056949019432,0.007839981466531754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34726496815681457,-0.32589635509997605,9.859350500106812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.1128983,721,1742915161,104060500,world,-0.013236174289494468,-0.021121326583844184,0.7402855522721804,0.6718303435477722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015447195619344711,-0.018479226157069206,-0.005033587571233511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7644640242308378,-0.09006945010274649,9.91983760714531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.1237772,722,1742915161,114060500,world,-0.013431999410880838,-0.02080159668870885,0.7401998718478079,0.6719308583194173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04894609376788139,-0.03480026125907898,4.0342172724194825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.016988822966814,0.08418379814364016,10.036240468025207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.124149,678057,1742915161,125236264,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028507909575360914,-0.00976615679401696,0.016141894753945958,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.17236010368963142,-0.2426350016830311,9.512823908952026,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.1327355,723,1742915161,124060500,world,-0.01387253163672257,-0.020402556293040212,0.7400828373939027,0.6720630083294151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0719127506017685,-0.0669369176030159,0.005874293390661478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2735798485577108,-0.21832101741805673,10.274601044654847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.1356368,678058,1742915161,138236264,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00293554259267999,-0.023131358696724048,0.028074154933354876,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.1278186053449393,-0.19752741349324926,9.573514028146487,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.1428216,724,1742915161,134060500,world,-0.014355339077270693,-0.019910320489268638,0.7399773852508752,0.6721837725950542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07540237903594971,-0.0850762203335762,-0.0032888788264244795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.577494583129883,-0.5041154682263732,9.870625101327896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.1473777,678059,1742915161,150236264,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003003343901805427,-0.024884017111709397,0.03208598479365299,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.39334013754907243,-0.016352721247951424,9.783435450360598,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.152744,725,1742915161,144060500,world,-0.014739760518812412,-0.019451680009313348,0.7399434500161325,0.6722262401448145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06306793540716171,-0.0716421827673912,-0.02277125045657158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6094082476198674,-0.8147219391167164,9.506369293928147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.1629226,726,1742915161,154060500,world,-0.01501098908271439,-0.019209259708100165,0.7400191009804777,0.6721438269302689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02288544923067093,-0.03648757562041283,-0.021230453625321388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.289592740982771,-0.9581208830326796,9.103939939141274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.1713595,678060,1742915161,164236264,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00316400774089471,-0.019049402273543625,0.02273757504021562,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.5123834942366539,0.1290658805499249,9.87763105816344,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.172673,727,1742915161,164060500,world,-0.01522694553720082,-0.019136879882119404,0.7401965531535246,0.6719457081803542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013317897915840149,-0.005489949136972427,0.0012620415072888136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2430032961070538,-0.7796202264726162,9.506522490978242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.1826582,728,1742915161,174060500,world,-0.01565925889957186,-0.018943420699370654,0.7404652297648827,0.6716450835662701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024781033396720886,-0.014690934680402279,0.03282938152551651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.036511390656233,-0.226219765227288,10.393224678039552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.1926496,729,1742915161,184060500,world,-0.016659351796039612,-0.018282235455473334,0.7407882588977605,0.6712830688923763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038958003278821707,-0.09465987235307693,0.05530466511845589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.620398588478565,0.1912612545490265,11.386882964372635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.195332,678061,1742915161,194236264,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008507249052876533,-0.0613141058353745,0.03122224640161595,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,1.368974307692103,-0.142459915723824,9.445416889771861,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.2027743,730,1742915161,194060500,world,-0.018263632972165097,-0.01697802153971392,0.7410932069225631,0.6709390056066405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05461519584059715,-0.21561835706233978,0.05265802890062332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.256384916305542,0.2583266253769398,11.117961330413818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.2130165,731,1742915161,204060500,world,-0.01961279933333624,-0.015418723264843857,0.7413284516715903,0.6706785996806945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09667211771011353,-0.23613682389259338,-0.014807322062551975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.775696603655815,-0.029840552452951672,9.480872510075569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.2228522,732,1742915161,214060500,world,-0.020384744275363,-0.013877488677199588,0.7414887182296026,0.6705120145431044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11813288182020187,-0.16795998811721802,-0.08433481305837631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.477183380723,0.4416073441877961,8.720780083537102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.225385,678062,1742915161,226690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030973799215812487,-0.045213639078323035,0.05280273384306653,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,1.6759631285735548,0.09426009266461523,10.056847331137394,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.2328663,733,1742915161,224060500,world,-0.020433571863995834,-0.012907771728645082,0.741489057184976,0.670529533421101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1356583684682846,-0.03044736385345459,-0.10811130702495575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.283546226024628,0.724893503934145,8.05689248085022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.237434,678063,1742915161,238690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008453946796631497,0.0012962953046866954,0.06442672302329763,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,1.852122310767462,0.18212194601198756,10.285981349814595,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.2428346,734,1742915161,234060500,world,-0.02012176022531493,-0.01286896550842182,0.7414434313902365,0.6705901091263599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12224794179201126,0.10971778631210327,-0.05365511775016785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1421823021769524,-0.045307141346856955,7.7749093365669255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.2527924,735,1742915161,244060500,world,-0.019720154052792725,-0.013712684569995583,0.7414118860105144,0.6706202289717331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10008640587329865,0.22938965260982513,0.045598872005939484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.602092534005642,-0.4621060011908412,7.841444218754769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.255331,678064,1742915161,252690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016783261574915276,0.056915364412244936,0.06755340045228166,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,1.7727831224423927,0.1437146693704716,10.175759434085599,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.2613294,678065,1742915161,264690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01801915767607898,0.09513168221272059,0.06473360847164338,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,1.6753140915732214,-0.04981687301010333,9.861090540917475,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.262756,736,1742915161,254060500,world,-0.01939979804611214,-0.015116959320748245,0.7413678747690364,0.6706480408533998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0828656330704689,0.29739606380462646,0.12486864626407623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2058061178028585,-1.088090672940016,8.156288715004921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.2728,737,1742915161,264060500,world,-0.019202438987583836,-0.016654113558488746,0.7413110513650859,0.6706801105054329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06712951511144638,0.28884994983673096,0.15862871706485748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5733592860400678,-1.7184564806520939,9.79420550107956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.2793667,678066,1742915161,278690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022732667971982815,0.11016703065965106,0.05747590982415539,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,1.5015707940679603,-0.12084504652963662,9.61605918097147,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.2827928,738,1742915161,274060500,world,-0.018995784416550376,-0.01786255193336008,0.741218246969675,0.6707574690707019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0467291958630085,0.22414791584014893,0.13086465001106262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6055690817534923,-1.550964596271515,11.58748105287552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
