Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915161.692702,779,1742915161,684060500,world,0.21863359212875366,0.2250700294971466,0.01680382527410984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.6934032,18233,1742915161,696690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.702725,780,1742915161,694060500,world,0.21791306138038635,0.22531956434249878,0.017189443111419678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.7116137,18234,1742915161,709690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.7127142,781,1742915161,704060500,world,0.2194393277168274,0.22381076216697693,0.015837635844945908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.7230384,782,1742915161,714060500,world,0.22129955887794495,0.22464747726917267,0.015332852490246296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.7236047,18235,1742915161,722690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.7329001,783,1742915161,724060500,world,0.21929335594177246,0.2259008139371872,0.016391823068261147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.736029,18236,1742915161,735690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.7429986,784,1742915161,734060500,world,0.21943098306655884,0.22572949528694153,0.018245503306388855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.753561,785,1742915161,744060500,world,0.21995317935943604,0.2256612926721573,0.01909691095352173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.7535663,18237,1742915161,748690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.7598271,18238,1742915161,761690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.7632127,786,1742915161,754060500,world,0.21831122040748596,0.2241584211587906,0.0190862026065588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.7717967,18239,1742915161,774690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.77355,787,1742915161,764060500,world,0.2196471095085144,0.22197172045707703,0.01807391084730625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.783154,788,1742915161,774060500,world,0.21903300285339355,0.22341883182525635,0.017864208668470383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.7837381,18240,1742915161,787690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.793055,789,1742915161,784060500,world,0.21687370538711548,0.22439439594745636,0.01954503543674946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.8031578,790,1742915161,794060500,world,0.21877962350845337,0.22448106110095978,0.02112535573542118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.8074813,18241,1742915161,800690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.8129387,791,1742915161,804060500,world,0.2188188135623932,0.22482341527938843,0.021594688296318054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.8138006,18242,1742915161,813690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.8234875,792,1742915161,814060500,world,0.21753603219985962,0.2230377197265625,0.02082981914281845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.82627,18243,1742915161,826690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.832897,793,1742915161,824060500,world,0.22038698196411133,0.2218526005744934,0.02021503448486328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.8395698,18244,1742915161,839690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.8429012,794,1742915161,834060500,world,0.2188446819782257,0.22254693508148193,0.019970091059803963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.852779,795,1742915161,844060500,world,0.2173096239566803,0.22215209901332855,0.021276194602251053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.8559945,18245,1742915161,852690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.8616574,18246,1742915161,865690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.8627663,796,1742915161,854060500,world,0.21908169984817505,0.2212296724319458,0.02227824553847313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.872735,797,1742915161,864060500,world,0.2177067995071411,0.2211434543132782,0.022225217893719673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.8795805,18247,1742915161,878690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.8828197,798,1742915161,874060500,world,0.21702873706817627,0.2187432497739792,0.02073163539171219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.891438,18248,1742915161,891690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.8927245,799,1742915161,884060500,world,0.21829938888549805,0.21882694959640503,0.019739476963877678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.9027305,800,1742915161,894060500,world,0.21556046605110168,0.22061476111412048,0.0200161375105381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.9090285,18249,1742915161,904690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.9127355,801,1742915161,904060500,world,0.21647804975509644,0.22070790827274323,0.02121547795832157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.9155395,18250,1742915161,917690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.9228215,802,1742915161,914060500,world,0.2195151150226593,0.22040097415447235,0.021637659519910812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.927636,18251,1742915161,930690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.933064,803,1742915161,924060500,world,0.21757858991622925,0.22011718153953552,0.02244393154978752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.9395149,18252,1742915161,943690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.9428725,804,1742915161,934060500,world,0.21805959939956665,0.21793371438980103,0.021067438647150993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.952708,805,1742915161,944060500,world,0.21787524223327637,0.21902897953987122,0.01967397704720497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.9628484,806,1742915161,954060500,world,0.21441295742988586,0.22024227678775787,0.020392507314682007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.963286,18253,1742915161,956690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.972781,807,1742915161,964060500,world,0.21468526124954224,0.21903111040592194,0.021231703460216522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.9828022,808,1742915161,974060500,world,0.21567270159721375,0.21940511465072632,0.021103456616401672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.9873888,18254,1742915161,987690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.9926884,809,1742915161,984060500,world,0.21379047632217407,0.2185935229063034,0.020681360736489296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.9994788,18255,1742915162,690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.0027113,810,1742915161,994060500,world,0.21525144577026367,0.21765156090259552,0.019279934465885162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.0116177,18256,1742915162,13690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.0126977,811,1742915162,4060500,world,0.21618875861167908,0.21918819844722748,0.018817584961652756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.0230057,812,1742915162,14060500,world,0.21350574493408203,0.21992254257202148,0.02022946998476982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.0297647,18257,1742915162,26690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.0328052,813,1742915162,24060500,world,0.2149568796157837,0.21919603645801544,0.0219022948294878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.0359411,18258,1742915162,39690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.0427601,814,1742915162,34060500,world,0.21533387899398804,0.21936360001564026,0.023031923919916153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.0526974,815,1742915162,44060500,world,0.21469515562057495,0.2176072895526886,0.02276168204843998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.0534856,18259,1742915162,52690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.0627286,816,1742915162,54060500,world,0.21590229868888855,0.21572774648666382,0.02165353111922741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.0654852,18260,1742915162,65690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.0727422,817,1742915162,64060500,world,0.21411824226379395,0.21713539958000183,0.021224748343229294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.0828936,818,1742915162,74060500,world,0.21272122859954834,0.21758155524730682,0.02218596264719963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.0834105,18261,1742915162,78690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.0927172,819,1742915162,84060500,world,0.21535536646842957,0.21721798181533813,0.02287660539150238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.102819,820,1742915162,94060500,world,0.2151082158088684,0.21809236705303192,0.022201528772711754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.107433,18262,1742915162,109690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.1127932,821,1742915162,104060500,world,0.21667468547821045,0.2164660394191742,0.020841458812355995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.1197472,18263,1742915162,122690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.1227944,822,1742915162,114060500,world,0.2191404104232788,0.2170875370502472,0.020023422315716743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.1327999,823,1742915162,124060500,world,0.21719396114349365,0.21878647804260254,0.020770279690623283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.1386604,18264,1742915162,135690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.1428528,824,1742915162,134060500,world,0.21760457754135132,0.21869540214538574,0.022471824660897255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.149649,18265,1742915162,148690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.1529145,825,1742915162,144060500,world,0.21924063563346863,0.21846479177474976,0.02254771813750267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.1620653,18266,1742915162,161690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.1628623,826,1742915162,154060500,world,0.2179783284664154,0.218409925699234,0.021951163187623024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.1729984,827,1742915162,164060500,world,0.21947622299194336,0.2160898894071579,0.02040993608534336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.1735485,18267,1742915162,174690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.1831121,828,1742915162,174060500,world,0.22036907076835632,0.21715623140335083,0.01931484043598175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.190925,18268,1742915162,187690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.1930509,829,1742915162,184060500,world,0.21725371479988098,0.21910500526428223,0.02029944211244583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.197713,18269,1742915162,200690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.2033014,830,1742915162,194060500,world,0.21924346685409546,0.21897026896476746,0.02136659435927868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.2095616,18270,1742915162,213690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.2128332,831,1742915162,204060500,world,0.22122490406036377,0.2198464423418045,0.021984321996569633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.2234175,832,1742915162,214060500,world,0.21985188126564026,0.21890658140182495,0.022071922197937965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.228664,18271,1742915162,226690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.233539,833,1742915162,224060500,world,0.22153156995773315,0.2176717072725296,0.020913058891892433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.2446454,834,1742915162,234060500,world,0.22119024395942688,0.21943755447864532,0.02080467715859413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.2458415,18272,1742915162,239690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.2527814,835,1742915162,244060500,world,0.21823802590370178,0.22070454061031342,0.02297407016158104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.262742,836,1742915162,254060500,world,0.22045716643333435,0.22013959288597107,0.02433338761329651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.2694972,18273,1742915162,270690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.272716,837,1742915162,264060500,world,0.2200845181941986,0.22007383406162262,0.025419795885682106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.2815287,18274,1742915162,283690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.2827199,838,1742915162,274060500,world,0.21930447220802307,0.21775779128074646,0.024723773822188377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.2927003,839,1742915162,284060500,world,0.2212475836277008,0.21739867329597473,0.023045862093567848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.2936425,18275,1742915162,296690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.302808,840,1742915162,294060500,world,0.2203305959701538,0.21956820785999298,0.023144524544477463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.3111296,18276,1742915162,309690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.3127058,841,1742915162,304060500,world,0.22031328082084656,0.2198842614889145,0.025009918957948685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.3233945,842,1742915162,314060500,world,0.22357279062271118,0.21943391859531403,0.02608640491962433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.3329215,843,1742915162,324060500,world,0.22334006428718567,0.21942679584026337,0.027090298011898994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.3415527,18277,1742915162,340690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.3428175,844,1742915162,334060500,world,0.2246316373348236,0.21680548787117004,0.02612922526896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.3528318,845,1742915162,344060500,world,0.22623351216316223,0.21746285259723663,0.02470085769891739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.3534737,18278,1742915162,353690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.3628788,846,1742915162,354060500,world,0.22398370504379272,0.21874739229679108,0.025356534868478775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.3653982,18279,1742915162,366690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.3728788,847,1742915162,364060500,world,0.22438868880271912,0.21841472387313843,0.026873856782913208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.3830132,848,1742915162,374060500,world,0.22561460733413696,0.2185344696044922,0.027155490592122078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.3834157,18280,1742915162,379690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.3894591,18281,1742915162,392690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.392727,849,1742915162,384060500,world,0.22406157851219177,0.21774648129940033,0.02679990977048874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.4016197,18282,1742915162,405690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.402716,850,1742915162,394060500,world,0.22673198580741882,0.21649618446826935,0.025269703939557076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.4127326,851,1742915162,404060500,world,0.2278977334499359,0.21847011148929596,0.02448970079421997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.4199889,18283,1742915162,418690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.422833,852,1742915162,414060500,world,0.225755512714386,0.22017015516757965,0.026594525203108788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.4314582,18284,1742915162,431690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.4327412,853,1742915162,424060500,world,0.22822418808937073,0.2193569391965866,0.02805480919778347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.4428234,854,1742915162,434060500,world,0.2286679446697235,0.21989212930202484,0.028481094166636467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.4435663,18285,1742915162,444690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.4527166,855,1742915162,444060500,world,0.22674772143363953,0.21875548362731934,0.02847747690975666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.4559846,18286,1742915162,457690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.4627917,856,1742915162,454060500,world,0.22884243726730347,0.21717190742492676,0.02771732024848461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.4727628,857,1742915162,464060500,world,0.22771421074867249,0.21824918687343597,0.02715393714606762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.472887,18287,1742915162,470690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.4797559,18288,1742915162,483690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.4827313,858,1742915162,474060500,world,0.2258756458759308,0.21956610679626465,0.028701193630695343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.4927595,859,1742915162,484060500,world,0.2284824550151825,0.2187780737876892,0.029955610632896423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.4974725,18289,1742915162,496690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.502711,860,1742915162,494060500,world,0.22768983244895935,0.21934480965137482,0.029828425496816635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.5095117,18290,1742915162,509690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.512726,861,1742915162,504060500,world,0.22778970003128052,0.21779979765415192,0.029237275943160057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.5216458,18291,1742915162,522690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.5229306,862,1742915162,514060500,world,0.23075637221336365,0.21774956583976746,0.028232723474502563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.532764,863,1742915162,524060500,world,0.22905007004737854,0.21980109810829163,0.028929049149155617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.5334632,18292,1742915162,535690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.5428698,864,1742915162,534060500,world,0.22953081130981445,0.22009874880313873,0.030240541324019432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.5456624,18293,1742915162,548690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.552776,865,1742915162,544060500,world,0.23222598433494568,0.21959128975868225,0.031277742236852646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.5578232,18294,1742915162,561690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.5628808,866,1742915162,554060500,world,0.2302895188331604,0.21895432472229004,0.031410593539476395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.572842,867,1742915162,564060500,world,0.23068997263908386,0.21721409261226654,0.03011804260313511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.5812287,18295,1742915162,574690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.5828185,868,1742915162,574060500,world,0.23174521327018738,0.21872152388095856,0.0286297295242548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
