Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915106.741738,649,1742915106,734065616,world,-0.022933588970507547,-0.017437537827082752,0.8098568262253698,0.5859197041670123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027599459514021873,0.045288242399692535,-0.009837011806666851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026100782956928015,-0.10100725170224906,10.258789004087449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.7499614,674195,1742915106,748897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036525319943182324,0.027794733631141415,0.011285783093952294,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3296863508887324,-0.24649163993810957,9.577701109892619,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915106.75189,650,1742915106,744065616,world,-0.022965385387625353,-0.01764765469575148,0.8097485126862995,0.5860618967885308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02896084636449814,0.011151458136737347,0.03256132826209068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32290857408195733,-0.5361122728139163,10.17515744805336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.7617252,651,1742915106,754065616,world,-0.023111785128475885,-0.017814414262308252,0.8096953546586143,0.5861245365442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013103976845741272,-0.01471091527491808,0.03801780194044113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20600694570690395,-0.8203639174997807,9.963312824964524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.7620275,674196,1742915106,760897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00432189422346988,0.02202937215649699,0.0050331866402776575,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2561373287845343,-0.1182521870559575,9.70250910594565,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915106.7716887,652,1742915106,764065616,world,-0.023246305722757182,-0.017877229282648593,0.8097549252377895,0.5860349891940786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014214696362614632,-0.016056856140494347,0.018675047904253006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13394898461177945,-0.8584135770052672,9.311519603133203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.7798913,674197,1742915106,774897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001132590672738435,0.022844638915073996,-0.0034808384154772975,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.23943606747157037,-0.07360030251542816,9.741063999456337,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915106.7820287,653,1742915106,774065616,world,-0.023162530141841282,-0.017841111280559336,0.8099031176726621,0.5858345513502983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03670661896467209,0.009515305049717426,-0.010690949857234955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2982082906365395,-0.5288459744676948,9.070668697357178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.7923808,654,1742915106,784065616,world,-0.023040654238986265,-0.017792087931348746,0.8100653906400074,0.5856163734382845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043849192559719086,0.017775297164916992,-0.014497674070298672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20204300858080387,-0.25127652782946824,9.65802150964737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.7924082,674198,1742915106,787897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013481369486624817,0.022006934934305496,-0.01029205856157635,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.26964952319255125,-0.13987179041741707,9.685237800823147,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915106.8019576,655,1742915106,794065616,world,-0.022998633656648268,-0.017758838640232054,0.8102169326891268,0.5854093651016413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03870992362499237,0.009657966904342175,0.0035173017531633377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27503043942153454,-0.029099934068508446,10.370253306627275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.8039505,674199,1742915106,799897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007160975002160044,0.017718401316709837,-0.013080468151631497,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.20284062721646334,-0.2307173679226383,9.6525479336536,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915106.8118176,656,1742915106,804065616,world,-0.02307424634038643,-0.01775141421199647,0.810326435975268,0.5852551365251752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022387590259313583,-0.00036065687891095877,0.017173808068037033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5369376803934575,-0.23727160580456258,9.799789592027665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.8159654,674200,1742915106,813897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00712864867156723,0.018757326191027494,-0.010415753478835527,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.16998363646042053,-0.3364338066684338,9.710193114141202,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915106.8216677,657,1742915106,814065616,world,-0.0230620208673095,-0.01777714084845417,0.8103871658659959,0.5851707146032046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006536791101098061,0.014112497679889202,0.008593898266553879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6139643678069115,-0.4772757616639138,9.199416784644127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.8317108,658,1742915106,824065616,world,-0.02294462867791095,-0.017854210787075248,0.8103572871285056,0.5852142829791755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01273781806230545,0.02692914567887783,0.0006052617100067437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22435876093804838,-0.5225695000961423,9.490182446837427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.833732,674201,1742915106,826897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003058726275903967,0.02043984740625715,-0.005197724449117419,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2605350922453706,-0.38317858445262504,9.609784064774328,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915106.8401062,674202,1742915106,839897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002356932244310911,0.013165628666743853,0.0014244200491841446,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.40336578757423314,-0.36167704222002317,9.350370517704329,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915106.84165,659,1742915106,834065616,world,-0.022888365505673757,-0.017933477886995567,0.8102883128740462,0.5853097604788292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016056228429079056,0.009641663171350956,0.008870388381183147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655789617449046,-0.3641250124946237,10.129376088380814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.8521016,660,1742915106,844065616,world,-0.023010709982847724,-0.017990033152297868,0.8101841466841195,0.5854472907180155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02015680819749832,-0.02851545251905918,0.025821857154369354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5188240295648575,-0.42050251364707947,10.400180525779724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.8523028,674203,1742915106,851897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049881768285359165,-0.0026574764703078523,0.006402867912619027,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5425300432148041,-0.3468700075846376,9.27308431543232,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915106.8617384,661,1742915106,854065616,world,-0.02330085394313396,-0.01789562190956773,0.8100846617411555,0.5855763403138073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022423287853598595,-0.06630922108888626,0.03167133778333664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666735805384815,-0.26865686472505335,10.061347242593765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.8699222,674204,1742915106,864897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004539028710243314,-0.014571002535562202,0.010917739286295462,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.6131600207239664,-0.3086881623808006,9.443014046027233,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915106.8716586,662,1742915106,864065616,world,-0.02353097837862249,-0.01774807528630007,0.8099796748647726,0.5857169244755392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026198137551546097,-0.07056219130754471,0.010316453874111176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20744525112211706,-0.45215594049543145,9.58659893989563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.8818715,663,1742915106,874065616,world,-0.023651089261492883,-0.017588206719785084,0.8098957669284058,0.585832821714423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02035144343972206,-0.05463030934333801,-0.005744267720729113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18454419247806073,-0.39684738345444204,9.9270472240448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.888165,674205,1742915106,878897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031154836042998073,-0.01697150528851284,0.013997523415477265,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.6294414152580734,-0.245102698182984,9.696752443353986,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915106.8916905,664,1742915106,884065616,world,-0.02366400063168413,-0.017435361943831166,0.8098251647479466,0.5859344418763782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01991904526948929,-0.03642457723617554,-0.012311194092035294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07160088242031634,-0.2797626641392708,10.29417284488678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.9018354,665,1742915106,894065616,world,-0.023651502435769405,-0.017391733037631477,0.8097762666308218,0.586003884687502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065358527936041355,-0.020495176315307617,-0.011198255233466625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31333620697259906,-0.5682441480830313,10.170662108659744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.9117548,666,1742915106,904065616,world,-0.02366465786837689,-0.01737421470135317,0.8097733426880452,0.5860078960092601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004671839531511068,-0.010015754029154778,0.005128062330186367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034447016352787616,-0.3172422566637397,9.94087004184723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.9222775,667,1742915106,914065616,world,-0.02379257361840311,-0.017459606614230745,0.8098175303564824,0.5859390640237915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010255489498376846,-0.005016661714762449,0.027717113494873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.386736195422709,-0.3712306585907936,9.431103934049608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.9302068,674206,1742915106,927897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004424368528633829,-0.013145083512055566,0.012204444075602233,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4336921515872792,-0.3287884638711538,9.55066860459521,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915106.9317496,668,1742915106,924065616,world,-0.023951671307578578,-0.017554514017437628,0.8098718286421177,0.5858548296782479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005573568865656853,0.0009237133199349046,0.03542020916938782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6209275245666505,-0.47939336735755206,9.38981615960598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.9418776,669,1742915106,934065616,world,-0.024066453366048284,-0.0175405319873188,0.8099033264598179,0.5858068574857294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020327907986938953,-0.007982330396771431,0.019429216161370277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5015836238488556,-0.46614050690084696,9.665719953775406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.9424047,674207,1742915106,939897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010047651466731373,-0.011041749860249729,0.010450712593555568,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.38770484628862173,-0.3703585398630924,9.549680973881088,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915106.9521456,670,1742915106,944065616,world,-0.024130176509652775,-0.01751816586716904,0.809928285134116,0.5857704623865473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007368178339675069,-0.005901642143726349,0.014915564097464085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46896299444139006,-0.20528614846989512,10.13136063337326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.9541397,674208,1742915106,953897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018590339098632495,-0.008188433516795527,0.009899108702044242,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3815607837135895,-0.3179021789345835,9.673868173711595,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915106.9618976,671,1742915106,954065616,world,-0.02428518765918925,-0.01758141217298543,0.8099387381975648,0.5857476689869879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007619895972311497,-0.004621481988579035,0.03894662857055664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5177693745866419,0.02555484716081992,10.010799232721329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.966072,674209,1742915106,966897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019039129297730155,-0.0036709045913914974,0.01243765995786207,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2713006583437965,-0.27737360921065635,9.856536074420523,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915106.9716468,672,1742915106,964065616,world,-0.024462765681481126,-0.017752082737857666,0.8099120789994362,0.5857720459352068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016037294641137123,0.0020348383113741875,0.0509350448846817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5478050595894456,-0.4483451273292303,9.48992107629776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.9818144,673,1742915106,974065616,world,-0.024452616673985274,-0.017872668675479948,0.8099088223439629,0.5857732606222411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01764066517353058,0.024395916610956192,0.03007550723850727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6782653943449259,-0.4984996195882559,9.54896509051323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.9840188,674210,1742915106,979897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018121089460706275,0.005583519819238198,0.014574923970023416,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.17686762635439285,-0.3440707037661991,9.867637550609633,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915106.9917827,674,1742915106,984065616,world,-0.024329679333099388,-0.0179019507293908,0.8098912372942834,0.5858018209407281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024211160838603973,0.04067011922597885,0.0036249510012567043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7424079613387585,-0.309949463121593,9.479603664278985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915106.996302,674211,1742915106,992897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018025193580969285,0.01288063666708261,0.01596546701855315,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.12191133837932121,-0.3763594135030701,9.701263144364951,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.0016987,675,1742915106,994065616,world,-0.024257167855843413,-0.017973575203274722,0.8098406173744848,0.5858727165012448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027543459087610245,0.03474069759249687,0.004509605001658201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47861744184046984,-0.3283308067917824,9.469408459067346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.011641,676,1742915107,4065616,world,-0.02423900298688148,-0.01814209457008852,0.809750253470676,0.5859930457172041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03049982525408268,0.02110784687101841,0.02758917212486267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15445959186181427,-0.37555485729128124,9.636707823872566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.0217376,677,1742915107,14065616,world,-0.02425883237100974,-0.018376301350105602,0.8096743416301653,0.5860897629311635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018099499866366386,0.01629681885242462,0.034502822905778885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09140697327442468,-0.7374508380889893,9.668539481163025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.0258775,674212,1742915107,23897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017416363479926686,0.014780691808938904,0.014736602959478593,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.22159841332602181,-0.43523035733613324,9.748207603528206,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.0317845,678,1742915107,24065616,world,-0.02424935663790471,-0.0186381336912666,0.8095967311889329,0.586189126980158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011536507867276669,0.019425857812166214,0.029857585206627846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1654793092980981,-0.9356159001588822,9.550563719272613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.037911,674213,1742915107,36897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012353124874468876,0.015981467944661362,0.010773677182268841,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.27165997351256155,-0.4119375909335157,9.718246652773196,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.0416403,679,1742915107,34065616,world,-0.024169975733015894,-0.01885186178117494,0.809555864576154,0.5862420943424612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007529946742579341,0.02484945021569729,0.014527215622365475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2887351800128818,-0.9820766332000495,9.658376435637475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.0499036,674214,1742915107,48897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009898873838676863,0.013536563653991366,0.008348295118801445,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.34379152411488734,-0.33009644762346396,9.686137518460745,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.0518606,680,1742915107,44065616,world,-0.02406028289909867,-0.01896371838688765,0.8095389984038807,0.586266272813136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006168876308947802,0.013955201022326946,0.005279160104691982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3453071376308799,-0.6726024390757084,10.156141133308411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.0618777,681,1742915107,54065616,world,-0.024031199035083693,-0.01899094717392458,0.8095038425063312,0.5863151668308605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021781896066386253,-0.002482793526723981,0.002440808340907097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968476800993085,-0.5485352306440473,10.37268457889557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.0618868,674215,1742915107,62897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006445555769701978,0.009665032562360872,0.009813514652677047,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.43932515185023546,-0.3632646369757554,9.733712807850083,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.0716596,682,1742915107,64065616,world,-0.024014968895611288,-0.018935498847470335,0.8094759003291581,0.5863561152131416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004568357486277819,-0.012981719337403774,-0.004783003591001034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11419217482209207,-0.5858608221262693,10.045860307216644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.081855,683,1742915107,74065616,world,-0.024026437679487228,-0.018774056146399695,0.8094650171307137,0.5863758354929198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001968888333067298,-0.022432103753089905,-0.021140776574611664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06775762634351849,-0.5318233401328325,9.997810227870941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.0858052,674216,1742915107,75897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033636332729423094,0.006993498061768874,0.0075801650836819804,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.439137602627333,-0.4008125180461788,9.764111601826249,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.0917943,684,1742915107,84065616,world,-0.02390143112651699,-0.01859305505098314,0.8094472088451454,0.5864113608182552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009217353537678719,-0.006145077757537365,-0.035269755870103836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18878857668489218,-0.3688319114595652,9.502607195377351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
