Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915113.7919228,1354,1742915113,784065616,world,0.20268720388412476,0.16999034583568573,0.11978434026241302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.8005028,14782,1742915113,799557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.8018785,1355,1742915113,794065616,world,0.20397263765335083,0.16813306510448456,0.11784104257822037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.8119571,1356,1742915113,804065616,world,0.20603883266448975,0.16852283477783203,0.11631973087787628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.8122838,14783,1742915113,812557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.822499,1357,1742915113,814065616,world,0.20363503694534302,0.16996131837368011,0.11768403649330139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.824498,14784,1742915113,825557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.8321037,1358,1742915113,824065616,world,0.20375293493270874,0.16935798525810242,0.1191396713256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.8380506,14785,1742915113,838557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.843796,1359,1742915113,834065616,world,0.20464211702346802,0.16904719173908234,0.11913391202688217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.8529599,1360,1742915113,844065616,world,0.20281866192817688,0.16863927245140076,0.11872667819261551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.8547947,14786,1742915113,851557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.8626637,1361,1742915113,854065616,world,0.2036394476890564,0.1667015552520752,0.11728008836507797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.866362,14787,1742915113,864557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.871847,1362,1742915113,864065616,world,0.20487740635871887,0.16766633093357086,0.11617528647184372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.8782108,14788,1742915113,877557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.8819613,1363,1742915113,874065616,world,0.20200029015541077,0.16893593966960907,0.11671701818704605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.8902075,14789,1742915113,890557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.8919668,1364,1742915113,884065616,world,0.20276322960853577,0.16801881790161133,0.11741173267364502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.9024127,1365,1742915113,894065616,world,0.20491436123847961,0.16885711252689362,0.11754763126373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.902649,14790,1742915113,903557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.9119833,1366,1742915113,904065616,world,0.20327460765838623,0.16879969835281372,0.11698006838560104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.9143808,14791,1742915113,916557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.9219418,1367,1742915113,914065616,world,0.205157071352005,0.16719292104244232,0.11570396274328232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.9263902,14792,1742915113,929557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.9318318,1368,1742915113,924065616,world,0.20740211009979248,0.16749873757362366,0.11508078128099442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.9420176,1369,1742915113,934065616,world,0.20509633421897888,0.1689329296350479,0.11600644141435623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.944758,14793,1742915113,942557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.9529674,1370,1742915113,944065616,world,0.20461419224739075,0.1680218130350113,0.1168917641043663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.962095,1371,1742915113,954065616,world,0.20630112290382385,0.16876208782196045,0.11695266515016556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.9623663,14794,1742915113,955557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.96817,14795,1742915113,968557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.971935,1372,1742915113,964065616,world,0.20453715324401855,0.16972079873085022,0.11634150892496109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.9802701,14796,1742915113,981557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.9817874,1373,1742915113,974065616,world,0.20399689674377441,0.16776268184185028,0.11516960710287094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.991828,1374,1742915113,984065616,world,0.20637261867523193,0.16741202771663666,0.11359232664108276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915113.9922862,14797,1742915113,994557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.0018327,1375,1742915113,994065616,world,0.20579329133033752,0.1698475331068039,0.11374740302562714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.009818,14798,1742915114,7557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.0118005,1376,1742915114,4065616,world,0.20551735162734985,0.17025279998779297,0.11512871831655502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.021937,1377,1742915114,14065616,world,0.20838111639022827,0.1699998676776886,0.11600452661514282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.0222616,14799,1742915114,20557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.0318177,1378,1742915114,24065616,world,0.20807421207427979,0.17082786560058594,0.11642175167798996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.0343442,14800,1742915114,33557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.0420008,1379,1742915114,34065616,world,0.20684003829956055,0.16883485019207,0.11597075313329697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.0519958,1380,1742915114,44065616,world,0.20906153321266174,0.16785815358161926,0.11429546028375626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.0618498,1381,1742915114,54065616,world,0.2095290720462799,0.1699465662240982,0.1134500578045845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.0644298,14801,1742915114,64557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.071771,1382,1742915114,64065616,world,0.20654308795928955,0.1707722693681717,0.1145198717713356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.0820224,1383,1742915114,74065616,world,0.20815536379814148,0.16931435465812683,0.11518722027540207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.0820298,14802,1742915114,77557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.0881686,14803,1742915114,90557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.0918083,1384,1742915114,84065616,world,0.2095017433166504,0.17049023509025574,0.11558350175619125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.1005042,14804,1742915114,103557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.1018386,1385,1742915114,94065616,world,0.20861104130744934,0.17031654715538025,0.11539872735738754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.1118233,1386,1742915114,104065616,world,0.21043571829795837,0.16822238266468048,0.11476289480924606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.1183116,14805,1742915114,116557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.1217794,1387,1742915114,114065616,world,0.21276909112930298,0.16942524909973145,0.11419990658760071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.131765,1388,1742915114,124065616,world,0.21110868453979492,0.17084746062755585,0.11504285037517548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.1361654,14806,1742915114,129557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.1424289,1389,1742915114,134065616,world,0.2108321189880371,0.17007362842559814,0.11610724776983261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.142709,14807,1742915114,142557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.1519482,1390,1742915114,144065616,world,0.21275490522384644,0.16967715322971344,0.11645213514566422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.154773,14808,1742915114,155557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.1619084,1391,1742915114,154065616,world,0.21115225553512573,0.17019152641296387,0.11648786067962646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.1665323,14809,1742915114,168557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.1718862,1392,1742915114,164065616,world,0.21060937643051147,0.1684785634279251,0.11608149111270905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.1818914,1393,1742915114,174065616,world,0.21252354979515076,0.16840443015098572,0.11439294368028641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.1842015,14810,1742915114,181557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.191912,1394,1742915114,184065616,world,0.21204495429992676,0.17067185044288635,0.1143006831407547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.1963518,14811,1742915114,194557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.2019436,1395,1742915114,194065616,world,0.2114354968070984,0.17065222561359406,0.11542697995901108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.2118847,1396,1742915114,204065616,world,0.21420422196388245,0.17049705982208252,0.11643096804618835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.2229965,1397,1742915114,214065616,world,0.2147325873374939,0.171414315700531,0.11631499975919724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.2262564,14812,1742915114,225557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.2317877,1398,1742915114,224065616,world,0.21427205204963684,0.1694916933774948,0.11600655317306519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.2419794,1399,1742915114,234065616,world,0.21673262119293213,0.16827431321144104,0.114712655544281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.2437146,14813,1742915114,238557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.2504785,14814,1742915114,251557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.2521317,1400,1742915114,244065616,world,0.21735060214996338,0.16939093172550201,0.11398328840732574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.2618566,1401,1742915114,254065616,world,0.215046226978302,0.17027664184570312,0.11483898758888245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.2622302,14815,1742915114,264557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.2718203,1402,1742915114,264065616,world,0.21574190258979797,0.169280007481575,0.1161474734544754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.274502,14816,1742915114,277557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.2818992,1403,1742915114,274065616,world,0.21680700778961182,0.17008593678474426,0.11601722985506058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.2918084,1404,1742915114,284065616,world,0.21503150463104248,0.16992148756980896,0.11520394682884216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.301797,1405,1742915114,294065616,world,0.21651098132133484,0.1683458834886551,0.11476052552461624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.311777,1406,1742915114,304065616,world,0.2192184329032898,0.16849613189697266,0.11387842148542404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.3158002,14817,1742915114,308557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.3219125,1407,1742915114,314065616,world,0.2179897129535675,0.16998106241226196,0.1147463470697403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.32239,14818,1742915114,321557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.3318038,1408,1742915114,324065616,world,0.21831971406936646,0.16931235790252686,0.1163710430264473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.334297,14819,1742915114,334557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.3419871,1409,1742915114,334065616,world,0.22083210945129395,0.1692034900188446,0.11691294610500336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.346712,14820,1742915114,347557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.3523068,1410,1742915114,344065616,world,0.21991711854934692,0.16949747502803802,0.11651479452848434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.3618507,1411,1742915114,354065616,world,0.21942642331123352,0.16781355440616608,0.11591441184282303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.3640943,14821,1742915114,360557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.3703923,14822,1742915114,373557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.371828,1412,1742915114,364065616,world,0.2211429476737976,0.1677985042333603,0.11398613452911377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.381807,1413,1742915114,374065616,world,0.22023645043373108,0.1702084243297577,0.11399922519922256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.388257,14823,1742915114,386557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.3917928,1414,1742915114,384065616,world,0.219297856092453,0.16976259648799896,0.11517275869846344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.4007428,14824,1742915114,399557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.40183,1415,1742915114,394065616,world,0.2226734459400177,0.16934767365455627,0.11640774458646774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.4118414,1416,1742915114,404065616,world,0.2233773171901703,0.17022299766540527,0.11625558882951736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.4178994,14825,1742915114,412557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.4217992,1417,1742915114,414065616,world,0.22181814908981323,0.16900640726089478,0.11650979518890381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.4241884,14826,1742915114,425557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.431808,1418,1742915114,424065616,world,0.2240222692489624,0.16786494851112366,0.1163780614733696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.436201,14827,1742915114,438557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.4422302,1419,1742915114,434065616,world,0.22437632083892822,0.16901260614395142,0.11635303497314453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.4521182,1420,1742915114,444065616,world,0.22187715768814087,0.17004694044589996,0.11742342263460159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.461824,1421,1742915114,454065616,world,0.22246083617210388,0.16981084644794464,0.11856933683156967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.4662325,14828,1742915114,469557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.4718468,1422,1742915114,464065616,world,0.22325894236564636,0.17095156013965607,0.11909403651952744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.481807,1423,1742915114,474065616,world,0.22204053401947021,0.1703188419342041,0.1190086081624031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.490095,14829,1742915114,482557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.4917758,1424,1742915114,484065616,world,0.22299975156784058,0.16946710646152496,0.11792507022619247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.4963486,14830,1742915114,495557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.5019739,1425,1742915114,494065616,world,0.22506225109100342,0.16973328590393066,0.1172119677066803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.50837,14831,1742915114,508557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.511797,1426,1742915114,504065616,world,0.22425013780593872,0.1712234765291214,0.11806047707796097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.520437,14832,1742915114,521557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.5218198,1427,1742915114,514065616,world,0.2261052131652832,0.17061354219913483,0.11956895142793655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.5319018,1428,1742915114,524065616,world,0.2281171679496765,0.17067933082580566,0.12053639441728592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.532254,14833,1742915114,534557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.5420966,1429,1742915114,534065616,world,0.2267482876777649,0.17011012136936188,0.12042679637670517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.544377,14834,1742915114,547557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.552473,1430,1742915114,544065616,world,0.22646433115005493,0.16813790798187256,0.12009644508361816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.5625803,14835,1742915114,560557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.563035,1431,1742915114,554065616,world,0.22930899262428284,0.16814061999320984,0.11923723667860031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.5720317,1432,1742915114,564065616,world,0.2277449369430542,0.16982722282409668,0.11952654272317886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.5743742,14836,1742915114,573557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.581994,1433,1742915114,574065616,world,0.2262391746044159,0.169634148478508,0.12079080939292908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.5922937,1434,1742915114,584065616,world,0.2281990349292755,0.16919642686843872,0.12193673849105835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.5923333,14837,1742915114,586557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.5989017,14838,1742915114,599557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.6020248,1435,1742915114,594065616,world,0.2280977964401245,0.17039993405342102,0.1225854828953743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.6119914,1436,1742915114,604065616,world,0.2274438738822937,0.1695326268672943,0.12308459728956223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.6219432,1437,1742915114,614065616,world,0.22967752814292908,0.1678352653980255,0.12230193614959717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.6289246,14839,1742915114,630557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.6318922,1438,1742915114,624065616,world,0.22940567135810852,0.16894935071468353,0.1226113960146904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.642571,1439,1742915114,634065616,world,0.22674059867858887,0.16881148517131805,0.12442853301763535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.646341,14840,1742915114,643557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.6519234,1440,1742915114,644065616,world,0.22743728756904602,0.16745412349700928,0.12532424926757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.6628215,1441,1742915114,654065616,world,0.22706857323646545,0.1685308814048767,0.12544852495193481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.6728256,1442,1742915114,664065616,world,0.22419825196266174,0.1678042858839035,0.12506221234798431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.6762516,14841,1742915114,674557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.6818242,1443,1742915114,674065616,world,0.2243809700012207,0.16618987917900085,0.12434864044189453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.688264,14842,1742915114,687557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.691814,1444,1742915114,684065616,world,0.2251225709915161,0.16679129004478455,0.12378132343292236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
