Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914840.39743,655244,1742914840,395501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014583642749343272,0.007385629044720119,-0.0018260289176779058,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.27841774052564805,0.28583819406142486,9.693170736202042,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.406849,686,1742914840,397726540,world,0.0033542239503413147,0.00476615180359987,-0.5984056664661705,0.8011720959585434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015335165662690997,0.004010266624391079,0.0013481795322149992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1806813939101994,0.08730052853934467,9.812713108062745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.4147248,655245,1742914840,408501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023537144398448817,0.0075112736418263115,-0.0016250473066399926,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2697102400070032,0.28223314939898825,9.697680217077481,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.4166558,687,1742914840,407726540,world,0.0033541668623012695,0.004738943435589508,-0.5983982304169734,0.801177768694897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028009514790028334,0.0033138685394078493,0.0013628085143864155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17021595597267153,0.11127710027620197,9.798051799535752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.4210167,655246,1742914840,421501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023250359769045686,0.007398944111576743,-0.0014642620154137745,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2828555323885992,0.2803067943201918,9.696499403017562,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.426561,688,1742914840,417726540,world,0.003334600915535635,0.004723224979329198,-0.5984066195893648,0.8011716914258102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017043660627678037,0.005869663320481777,0.003044287906959653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1658336505666375,0.0906606218777597,9.810106419324875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.4330091,655247,1742914840,434501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002514938601907284,0.007415503090754177,-0.0010163657801030893,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2919352468063715,0.287384836388213,9.699864406055609,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.4365456,689,1742914840,427726540,world,0.003332411453623747,0.004702719126027097,-0.5983990280197339,0.8011774478608797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030336189083755016,0.007368133403360844,0.0017483173869550228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1614499929919839,0.09594694336876274,9.797854748368264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.4450626,655248,1742914840,447501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038375099148445953,0.0078544410656872,-0.0008708940890797829,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2924952541487235,0.28442814397298444,9.693458355412073,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.4465125,690,1742914840,437726540,world,0.003347519281632251,0.0046882380731395465,-0.5983992231947208,0.8011774106627245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004359562415629625,0.005785156507045031,-0.0010721506550908089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15944074351340534,0.09210301120765507,9.789325999617578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.456539,691,1742914840,447726540,world,0.0033522568601019515,0.004686524342096989,-0.5984040985417944,0.8011736722393141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019175157649442554,0.001879724906757474,0.0017813666490837932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16178173111751676,0.10918818248435855,9.796090643405915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.4665468,692,1742914840,457726540,world,0.003348528605951612,0.004686237907998338,-0.5983874609979917,0.8011861614811574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006634544115513563,0.002433791756629944,0.004128056112676859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16185924327000975,0.12846836197189987,9.809543332457542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.4690266,655249,1742914840,460501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003937763165986239,0.007567055450040168,-0.00075451673452698,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2871971754919822,0.28493583199480765,9.695037273160517,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.4752376,655250,1742914840,473501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004762924373636828,0.007762837372961282,-0.0010871055477588319,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29684508098504286,0.28486314216438646,9.691512008564068,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.4765394,693,1742914840,467726540,world,0.0033610939331187987,0.004708741735526614,-0.5983720190895875,0.8011975485613977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00615032110363245,-0.001146529451943934,0.0033969185315072536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16194108601659538,0.10526007782667876,9.812246500253679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.4865725,694,1742914840,477726540,world,0.0033538449055722356,0.004727680936102147,-0.5983699209069662,0.8011990132006411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003632462117820978,0.0007606524741277099,0.005928391590714455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16475701371207835,0.12525664173066617,9.81386384010315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.4870431,655251,1742914840,486501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004890939953484148,0.007174504308089914,-0.0006082179036346601,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2868463120012043,0.2800165868285416,9.698747529721777,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.4966433,695,1742914840,487726540,world,0.0033492940491796678,0.004718152045583386,-0.5983630442774758,0.8012042114859286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016287697944790125,0.001781233586370945,0.004829555284231901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17202903136610986,0.10456732895225287,9.805232765078545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.4992077,655252,1742914840,499501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004248393813345906,0.006065301848353342,-0.00011868513134424683,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28555106695550786,0.2833219476149201,9.696395573382915,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.506585,696,1742914840,497726540,world,0.0033772825771902467,0.004700435132952083,-0.5983902180925691,0.8011838645168139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002872118493542075,0.0009546577930450439,0.00046231038868427277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17903706550598145,0.12137600001879037,9.793787425160408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.5167098,697,1742914840,507726540,world,0.003363611949300127,0.0047264614016933985,-0.598376212076948,0.8011942751992509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034076219890266657,0.0002577292616479099,0.0047394027933478355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16385266872122883,0.07941767784766854,9.804476135373116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.5170615,655253,1742914840,513501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037343568935755654,0.006987125265103203,0.00027294109232376925,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2854725506663159,0.2716010256852371,9.693556328520984,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.5236313,655254,1742914840,525501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002897436746502334,0.007298893218098404,-0.0003715618787461417,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28540973763402633,0.2674915320988688,9.699904050462843,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.5266695,698,1742914840,517726540,world,0.0033455244112524005,0.004711649439893701,-0.5983652513101826,0.8012026259659943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004222658462822437,0.003484929446130991,0.006294607184827328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16673519985750318,0.11771057238802314,9.797897433042527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.5366595,699,1742914840,527726540,world,0.0033567368704098904,0.004727781319205342,-0.5983715721910379,0.8011977484964363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003754956414923072,-0.0012233688030391932,0.0028024723287671804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15882642041891815,0.07716699318028987,9.798760482072831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.5411882,655255,1742914840,538501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025471686192798837,0.007548307584211128,-0.000567896262872144,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2901478919819389,0.2709077020396831,9.694926685949975,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.5466514,700,1742914840,537726540,world,0.003349275843016467,0.004706561346699809,-0.5983654705485649,0.8012024818276628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016038489993661642,0.00101653637830168,0.0030302589293569326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1582066521048546,0.12010012842714787,9.805859001874925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.5531628,655256,1742914840,551501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002905490114152403,0.0068964578698162355,-0.0011506544707748545,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29202305003067625,0.27459831854092226,9.697169617371149,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.5568457,701,1742914840,547726540,world,0.00335903173600323,0.0047038418672577164,-0.5983513993864094,0.8012129806098964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005580369383096695,0.000631167262326926,0.0019157396163791418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16643741212785246,0.09704537937417627,9.81796273827553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.5665536,702,1742914840,557726540,world,0.0033561415154823664,0.004712643880805159,-0.5983675474036642,0.8012008963043058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027882063295692205,-0.0015967779327183962,0.005131161771714687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1728144037909806,0.12121675475500525,9.800057979226112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.5710542,655257,1742914840,564501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032985699190381046,0.007119936696071829,-0.0006590570428050404,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29208665684781115,0.2741989295427247,9.695133243483603,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.5765517,703,1742914840,567726540,world,0.003343712745504171,0.004702052763095432,-0.5983614326970201,0.8012055226759965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021868650801479816,0.004384176805615425,0.006204881705343723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1608891901932657,0.0993066255748272,9.808170406222343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.5769832,655258,1742914840,578501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035066111629163815,0.0072987197597403795,-0.0006914697928303115,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2959682673139647,0.26861217452169994,9.69829254316332,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.586556,704,1742914840,577726540,world,0.003361218584454683,0.004722545516152428,-0.5983634906974968,0.8012038627648046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037253450136631727,0.0003995314473286271,0.00385076180100441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1674808660335839,0.12066693375818432,9.797641324996949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.5966494,705,1742914840,587726540,world,0.0033502725684725863,0.004725419432709006,-0.598337224052003,0.8012234699555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005448735319077969,0.001158467261120677,0.005621078424155712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17322171717882157,0.09815416677854956,9.810033913850784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.6066375,706,1742914840,597726540,world,0.0033322133577994364,0.004709447183956062,-0.5983525267967702,0.8012122180811876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005718512693420053,0.005255016498267651,0.004106119275093079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17078609604388476,0.10899339711293579,9.801159009933473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.607026,655259,1742914840,608501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034601987648022084,0.007228901003374158,0.0003468266709259058,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29620051048427826,0.26988885460305057,9.698425878905173,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.6165562,707,1742914840,607726540,world,0.0033392508484534063,0.0047147570857854855,-0.5983444776869662,0.8012181648559648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007767531787976623,0.0018275586189702153,0.0027755554765462875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1639476677030325,0.1013399491365999,9.818852684497834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.619055,655260,1742914840,621501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00310380084534459,0.00759873641631352,-0.00041887611283206747,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2939921056162835,0.2709101986833503,9.690392174148965,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.6266036,708,1742914840,617726540,world,0.003338541687153579,0.004727234629057179,-0.5983507625259122,0.8012133851217829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00170888879802078,0.0004269749333616346,0.0043461075983941555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15195830832235516,0.0981570447050035,9.822721202373506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.636564,709,1742914840,627726540,world,0.0033321405685285653,0.004676544789125097,-0.5983481639128624,0.8012157191978737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002595329424366355,0.007942228578031063,-5.216220233705826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16743461821228267,0.11858231001533569,9.814567844867707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.6369913,655261,1742914840,634501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003882909297749582,0.0073624917274929865,-0.0006057476507049142,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29797146623286014,0.2635869881528073,9.689232544311093,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.6465511,710,1742914840,637726540,world,0.0033378451097391183,0.0046572339375678205,-0.5983425015992385,0.8012199642232156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034209717996418476,0.004192018881440163,-0.00025438820011913776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15744125157594682,0.09520947243086994,9.799953898787498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.6489885,655262,1742914840,647501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004399773091716075,0.007492763787768786,-0.0008616675810792938,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29780306964327463,0.2701782684784766,9.678249107550078,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.65653,711,1742914840,647726540,world,0.0033577930021588573,0.004656417620533516,-0.5983472686339609,0.8012163701342163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014420021325349808,0.0006401127902790904,0.002153705572709441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15473128639161587,0.1264586008619517,9.797081746459007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.661061,655263,1742914840,660501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036426151086439602,0.00802267222893607,-0.0008535582258650201,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28904922854388293,0.26635332631649977,9.67903915563839,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.6666083,712,1742914840,657726540,world,0.003368610263439484,0.0046690194562479075,-0.598357575922878,0.8012084705210095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012871598592028022,0.000734704895876348,0.0035912315361201763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1599348332360387,0.10438800215721131,9.80599348783493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.673361,655264,1742914840,673501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028240433174634024,0.007808062987360896,-0.00031495739205321936,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2949748442788217,0.2661664146237063,9.689726926995352,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.6767077,713,1742914840,667726540,world,0.003379361966551527,0.004660624795795769,-0.5983578960938291,0.801208265939056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008201212040148675,0.00036153587279841304,0.002748370636254549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16492685705423357,0.13108668118715286,9.804652136564256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.685015,655265,1742914840,686501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021691858747608203,0.008274911592368418,-9.692206771386662e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29205389287450145,0.27559369183599725,9.69157338586869,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.686585,714,1742914840,677726540,world,0.0033726251387607956,0.004641704292231951,-0.5983902715762295,0.801184241145022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00258864788338542,0.004645691253244877,0.0037841638550162315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17522003967314959,0.10697209688834847,9.821370495557785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.6975336,715,1742914840,687726540,world,0.003363803950816001,0.004612614130493885,-0.5983855568388324,0.801187988818533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005029948661103845,0.01000587735325098,0.0027488612104207277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17866609621793034,0.12590571007691326,9.809874869585038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.6978998,655266,1742914840,699501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020709905179214067,0.007690586294436184,-0.0007738751090337826,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29067481147903046,0.27882595106029584,9.693529297503341,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.7067943,716,1742914840,697726540,world,0.003354984416694797,0.004610403588430518,-0.5983829369875822,0.8011899277444736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000574728474020958,0.002948789857327938,0.004977833479642868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16395896013826133,0.08318936948664486,9.797493390440941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.7153919,655267,1742914840,713501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022052796269761356,0.008287352841344377,-0.0011025922475950438,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.27712169750881055,0.28141175847826627,9.689347948257543,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.7174125,717,1742914840,707726540,world,0.00334597641086578,0.004611736144945324,-0.5983786985585615,0.8011931871753486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020836765179410577,0.0012960818130522966,0.004909618757665157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16662499811500311,0.11337720086798073,9.795715252161026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.7266047,718,1742914840,717726540,world,0.0033461455842655114,0.004597819287500331,-0.5983759095933134,0.801195302776024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013161305105313659,0.0029069671873003244,0.0023271318059414625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16416299141943455,0.09238153053447605,9.816552389860155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
