Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914843.48675,994,1742914843,477726540,world,0.2129349410533905,-0.13689525425434113,-0.049993645399808884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.4966433,995,1742914843,487726540,world,0.21210047602653503,-0.1375379115343094,-0.04974854364991188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.5052903,88053,1742914843,505475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.5066395,996,1742914843,497726540,world,0.21332654356956482,-0.1387900710105896,-0.050368402153253555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.5167158,997,1742914843,507726540,world,0.216293603181839,-0.13826797902584076,-0.05139920860528946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.5173635,88054,1742914843,518475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.5267336,998,1742914843,517726540,world,0.21684327721595764,-0.13711531460285187,-0.05125553160905838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.5291588,88055,1742914843,531475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.536712,999,1742914843,527726540,world,0.21457314491271973,-0.13653779029846191,-0.05095052719116211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.546673,1000,1742914843,537726540,world,0.21514970064163208,-0.13721753656864166,-0.04953516274690628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.5471811,88056,1742914843,544475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.556664,1001,1742914843,547726540,world,0.21725064516067505,-0.13757893443107605,-0.048877958208322525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.5666587,1002,1742914843,557726540,world,0.2161577045917511,-0.13708728551864624,-0.0491039864718914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.571172,88057,1742914843,575475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.5766804,1003,1742914843,567726540,world,0.21524545550346375,-0.13871949911117554,-0.049639634788036346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.5866694,1004,1742914843,577726540,world,0.21663060784339905,-0.1395627111196518,-0.050558026880025864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.5895154,88058,1742914843,588475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.596703,1005,1742914843,587726540,world,0.21954956650733948,-0.13839134573936462,-0.051759883761405945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.601196,88059,1742914843,601475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.606715,1006,1742914843,597726540,world,0.2189757227897644,-0.13608112931251526,-0.05145906284451485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.6166596,1007,1742914843,607726540,world,0.21711817383766174,-0.13546057045459747,-0.04997545853257179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.6190648,88060,1742914843,614475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.6256635,88061,1742914843,627475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.6266632,1008,1742914843,617726540,world,0.21913498640060425,-0.13697509467601776,-0.049004364758729935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.6367683,1009,1742914843,627726540,world,0.22122696042060852,-0.13613633811473846,-0.04827510938048363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.6372387,88062,1742914843,640475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.6466343,1010,1742914843,637726540,world,0.21929767727851868,-0.13580422103405,-0.0480249859392643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.6546788,88063,1742914843,653475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.6566403,1011,1742914843,647726540,world,0.21829843521118164,-0.13793233036994934,-0.04826171323657036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.6666596,1012,1742914843,657726540,world,0.2203863263130188,-0.13953521847724915,-0.04968462139368057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.6671073,88064,1742914843,666475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.6766517,1013,1742914843,667726540,world,0.2217501997947693,-0.1381612867116928,-0.050131410360336304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.679338,88065,1742914843,679475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.6866784,1014,1742914843,677726540,world,0.22031080722808838,-0.1360330730676651,-0.04979034140706062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.6967232,1015,1742914843,687726540,world,0.21949198842048645,-0.13562986254692078,-0.04876576364040375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.706669,1016,1742914843,697726540,world,0.22222375869750977,-0.13634906709194183,-0.04805074632167816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.7096121,88066,1742914843,710475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.7167153,1017,1742914843,707726540,world,0.22362080216407776,-0.13492365181446075,-0.04729939252138138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.7267292,1018,1742914843,717726540,world,0.22269147634506226,-0.13521791994571686,-0.04641604423522949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.727183,88067,1742914843,723475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.7332437,88068,1742914843,736475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.7389724,1019,1742914843,727726540,world,0.22251853346824646,-0.13776621222496033,-0.046432893723249435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.7452617,88069,1742914843,749475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.7467685,1020,1742914843,737726540,world,0.2240426242351532,-0.13825254142284393,-0.04758550599217415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.756873,1021,1742914843,747726540,world,0.2242220938205719,-0.136954203248024,-0.04709583893418312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.763721,88070,1742914843,762475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.7668815,1022,1742914843,757726540,world,0.22116979956626892,-0.13606518507003784,-0.046703778207302094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.7769415,1023,1742914843,767726540,world,0.2208903431892395,-0.13650093972682953,-0.04565957933664322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.7816668,88071,1742914843,775475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.7869735,1024,1742914843,777726540,world,0.22342908382415771,-0.1362897902727127,-0.04516711086034775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.7876291,88072,1742914843,788475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.7971077,1025,1742914843,787726540,world,0.22304251790046692,-0.1344233900308609,-0.044767897576093674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.799424,88073,1742914843,801475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.8070369,1026,1742914843,797726540,world,0.22189247608184814,-0.13553749024868011,-0.04429229721426964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.8116894,88074,1742914843,814475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.8166213,1027,1742914843,807726540,world,0.22296267747879028,-0.13767562806606293,-0.04497945308685303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.8267312,1028,1742914843,817726540,world,0.2254616916179657,-0.13708411157131195,-0.045217763632535934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.8291032,88075,1742914843,827475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.8366754,1029,1742914843,827726540,world,0.22430390119552612,-0.135829359292984,-0.04482860118150711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.841673,88076,1742914843,840475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.846642,1030,1742914843,837726540,world,0.2212267816066742,-0.13568246364593506,-0.043537065386772156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.8534741,88077,1742914843,853475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.856738,1031,1742914843,847726540,world,0.22178053855895996,-0.1375073939561844,-0.04195534065365791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.8653417,88078,1742914843,866475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.866642,1032,1742914843,857726540,world,0.2221352756023407,-0.13676129281520844,-0.04151860624551773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.8766735,1033,1742914843,867726540,world,0.21933475136756897,-0.13719002902507782,-0.041334934532642365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.883115,88079,1742914843,879475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.8866796,1034,1742914843,877726540,world,0.21840953826904297,-0.13921210169792175,-0.041576702147722244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.8966732,1035,1742914843,887726540,world,0.22075995802879333,-0.13914941251277924,-0.04233740270137787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.9066627,1036,1742914843,897726540,world,0.2206040620803833,-0.1372431069612503,-0.04216698557138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.9072418,88080,1742914843,910475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.9166644,1037,1742914843,907726540,world,0.21805575489997864,-0.13706502318382263,-0.040666088461875916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.9192631,88081,1742914843,923475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.9267402,1038,1742914843,917726540,world,0.21852600574493408,-0.13804617524147034,-0.03853778541088104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.936957,1039,1742914843,927726540,world,0.2192176878452301,-0.1379883736371994,-0.03824023902416229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.937378,88082,1742914843,936475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.9466639,1040,1742914843,937726540,world,0.21656453609466553,-0.13791029155254364,-0.037686459720134735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.9492075,88083,1742914843,949475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.9566555,1041,1742914843,947726540,world,0.21422192454338074,-0.14037710428237915,-0.037594273686409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.9613023,88084,1742914843,962475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.9666924,1042,1742914843,957726540,world,0.21538060903549194,-0.141074076294899,-0.03875301778316498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.973282,88085,1742914843,975475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.9767299,1043,1742914843,967726540,world,0.21519115567207336,-0.1406063735485077,-0.03948814049363136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.9852233,88086,1742914843,988475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.9866943,1044,1742914843,977726540,world,0.21143335103988647,-0.1393386572599411,-0.03872707486152649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914843.9967945,1045,1742914843,987726540,world,0.21102577447891235,-0.13981015980243683,-0.037834927439689636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.0035868,88087,1742914844,1475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.0067713,1046,1742914843,997726540,world,0.21245619654655457,-0.13911747932434082,-0.037271417677402496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.0153875,88088,1742914844,14475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.0167437,1047,1742914844,7726540,world,0.21171963214874268,-0.1386406421661377,-0.03693253546953201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.0273054,1048,1742914844,17726540,world,0.21008488535881042,-0.14066007733345032,-0.037184640765190125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.0276165,88089,1742914844,27475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.0368464,1049,1742914844,27726540,world,0.21080532670021057,-0.1419769525527954,-0.03846908360719681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.044893,88090,1742914844,40475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.0466828,1050,1742914844,37726540,world,0.21089085936546326,-0.14122630655765533,-0.03911706060171127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.0512846,88091,1742914844,53475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.0566504,1051,1742914844,47726540,world,0.20757704973220825,-0.1398698091506958,-0.038368821144104004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.0634856,88092,1742914844,66475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.066644,1052,1742914844,57726540,world,0.20586451888084412,-0.14113208651542664,-0.03859972581267357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.0754976,88093,1742914844,79475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.0766883,1053,1742914844,67726540,world,0.20713967084884644,-0.1417432725429535,-0.03815392404794693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.0867434,1054,1742914844,77726540,world,0.20644593238830566,-0.14100109040737152,-0.03864387050271034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.0966783,1055,1742914844,87726540,world,0.204839289188385,-0.14159104228019714,-0.038744229823350906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.1066744,1056,1742914844,97726540,world,0.20597007870674133,-0.14227348566055298,-0.04018023982644081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.1112556,88094,1742914844,110475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.1168115,1057,1742914844,107726540,world,0.20754626393318176,-0.14177247881889343,-0.040879715234041214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.1267729,1058,1742914844,117726540,world,0.20531633496284485,-0.14101658761501312,-0.04028407856822014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.136739,1059,1742914844,127726540,world,0.2036767601966858,-0.14066727459430695,-0.03942301869392395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.1414316,88095,1742914844,141475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.1467378,1060,1742914844,137726540,world,0.20515519380569458,-0.14116032421588898,-0.039000920951366425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.1536438,88096,1742914844,154475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.1567373,1061,1742914844,147726540,world,0.2037285566329956,-0.14068196713924408,-0.039479341357946396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.1653507,88097,1742914844,167475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.1666687,1062,1742914844,157726540,world,0.2018248736858368,-0.14199955761432648,-0.03995564207434654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.1768084,1063,1742914844,167726540,world,0.20201051235198975,-0.14345209300518036,-0.04166112840175629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.1835232,88098,1742914844,180475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.186714,1064,1742914844,177726540,world,0.2027604579925537,-0.14301468431949615,-0.043308064341545105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.1969688,1065,1742914844,187726540,world,0.20116916298866272,-0.14098253846168518,-0.04328417032957077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.2067475,1066,1742914844,197726540,world,0.20039066672325134,-0.13984674215316772,-0.04270128905773163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.2073395,88099,1742914844,211475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.2167945,1067,1742914844,207726540,world,0.20237493515014648,-0.14032191038131714,-0.04216954857110977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.2260447,88100,1742914844,224475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.22776,1068,1742914844,217726540,world,0.20313891768455505,-0.1397482007741928,-0.04203050956130028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.2377548,1069,1742914844,227726540,world,0.20232358574867249,-0.14051835238933563,-0.04244343936443329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.2379546,88101,1742914844,237475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.2472467,1070,1742914844,237726540,world,0.20279106497764587,-0.1422458440065384,-0.04327347129583359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.2551875,88102,1742914844,250475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.2566943,1071,1742914844,247726540,world,0.20450404286384583,-0.14151310920715332,-0.044339053332805634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.2613208,88103,1742914844,263475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.2666676,1072,1742914844,257726540,world,0.20215243101119995,-0.13968507945537567,-0.04453399032354355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.2732365,88104,1742914844,276475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.276719,1073,1742914844,267726540,world,0.20012176036834717,-0.14030715823173523,-0.044173263013362885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.2851434,88105,1742914844,289475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.2866492,1074,1742914844,277726540,world,0.2014588713645935,-0.1404859870672226,-0.04383176565170288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.2966611,1075,1742914844,287726540,world,0.20294585824012756,-0.1394818276166916,-0.04409633204340935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.3066561,1076,1742914844,297726540,world,0.20231667160987854,-0.13927973806858063,-0.04379285126924515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.3090055,88106,1742914844,302475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.3166971,1077,1742914844,307726540,world,0.2028476893901825,-0.1411370187997818,-0.044347167015075684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.3270326,1078,1742914844,317726540,world,0.20417940616607666,-0.14130930602550507,-0.044597696512937546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.333813,88107,1742914844,333475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.3368568,1079,1742914844,327726540,world,0.20466342568397522,-0.1402996927499771,-0.04429417476058006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.3453622,88108,1742914844,346475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.346741,1080,1742914844,337726540,world,0.2021065354347229,-0.13883677124977112,-0.04285687953233719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.3567717,1081,1742914844,347726540,world,0.20161819458007812,-0.1390542984008789,-0.041568323969841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.3629024,88109,1742914844,359475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.3666859,1082,1742914844,357726540,world,0.2032381296157837,-0.14028753340244293,-0.04031527042388916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.3692524,88110,1742914844,372475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.376667,1083,1742914844,367726540,world,0.203717440366745,-0.13999398052692413,-0.04035187140107155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.381212,88111,1742914844,385475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.3866804,1084,1742914844,377726540,world,0.2018500566482544,-0.14017075300216675,-0.040335144847631454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
