Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914774.5453377,1786,1742914774,536402697,world,0.20644772052764893,-0.14238883554935455,0.026181994006037712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.5514784,83233,1742914774,550372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.5552793,1787,1742914774,546402697,world,0.2077162265777588,-0.14364157617092133,0.024665141478180885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.5635762,83234,1742914774,563372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.565358,1788,1742914774,556402697,world,0.20850518345832825,-0.14296334981918335,0.023622654378414154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.5754483,1789,1742914774,566402697,world,0.20622852444648743,-0.14147311449050903,0.024386173114180565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.5811586,83235,1742914774,576372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.585338,1790,1742914774,576402697,world,0.2064429521560669,-0.1417490392923355,0.025366075336933136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.595422,1791,1742914774,586402697,world,0.20771026611328125,-0.14139360189437866,0.025245850905776024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.6052754,1792,1742914774,596402697,world,0.20679986476898193,-0.14155051112174988,0.024807890877127647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.6115465,83236,1742914774,607372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.6157832,1793,1742914774,606402697,world,0.20734703540802002,-0.1431739330291748,0.024092504754662514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.6238697,83237,1742914774,620372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.62546,1794,1742914774,616402697,world,0.2096421718597412,-0.14241409301757812,0.023549968376755714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.6361837,1795,1742914774,626402697,world,0.20861443877220154,-0.14098171889781952,0.02368907257914543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.636195,83238,1742914774,633372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.6456397,1796,1742914774,636402697,world,0.20809796452522278,-0.14129137992858887,0.025056997314095497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.647488,83239,1742914774,646372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.6556814,1797,1742914774,646402697,world,0.2099035382270813,-0.14229843020439148,0.025630367919802666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.6602695,83240,1742914774,659372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.6657236,1798,1742914774,656402697,world,0.2085985541343689,-0.14159610867500305,0.025563078001141548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.671578,83241,1742914774,672372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.6761909,1799,1742914774,666402697,world,0.2075207233428955,-0.1428881287574768,0.02467712201178074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.6854284,1800,1742914774,676402697,world,0.2086452841758728,-0.14248675107955933,0.023557571694254875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.6899157,83242,1742914774,685372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.6955445,1801,1742914774,686402697,world,0.2083314061164856,-0.1413089781999588,0.02337568998336792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.7053835,1802,1742914774,696402697,world,0.2074335515499115,-0.14110346138477325,0.02427336573600769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.7072825,83243,1742914774,698372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.715371,1803,1742914774,706402697,world,0.20960035920143127,-0.14137546718120575,0.02505933679640293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.7252865,1804,1742914774,716402697,world,0.210016667842865,-0.14065766334533691,0.024623187258839607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.7314003,83244,1742914774,729372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.73529,1805,1742914774,726402697,world,0.20927610993385315,-0.14189735054969788,0.024757590144872665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.743576,83245,1742914774,742372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.7452283,1806,1742914774,736402697,world,0.21090474724769592,-0.14332933723926544,0.02383408136665821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.7553382,1807,1742914774,746402697,world,0.21133002638816833,-0.1426292210817337,0.023800810799002647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.7614906,83246,1742914774,755372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.765366,1808,1742914774,756402697,world,0.2092779278755188,-0.14172010123729706,0.024662183597683907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.7677765,83247,1742914774,768372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.7756793,1809,1742914774,766402697,world,0.2098189890384674,-0.14264076948165894,0.025891026481986046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.7854419,1810,1742914774,776402697,world,0.21089282631874084,-0.1420106291770935,0.025946199893951416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.7855098,83248,1742914774,781372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.795285,1811,1742914774,786402697,world,0.20907634496688843,-0.14145232737064362,0.025704380124807358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.7974467,83249,1742914774,794372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.8052833,1812,1742914774,796402697,world,0.2102089524269104,-0.14238160848617554,0.02475949376821518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.814974,83250,1742914774,807372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.815335,1813,1742914774,806402697,world,0.21244052052497864,-0.14161483943462372,0.02419907972216606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.8215559,83251,1742914774,820372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.8252506,1814,1742914774,816402697,world,0.21093511581420898,-0.14030428230762482,0.024913979694247246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.8334584,83252,1742914774,833372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.8353658,1815,1742914774,826402697,world,0.21145230531692505,-0.14094285666942596,0.026549186557531357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.8455346,1816,1742914774,836402697,world,0.21315577626228333,-0.1409965455532074,0.027493232861161232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.8455718,83253,1742914774,846372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.8552995,1817,1742914774,846402697,world,0.2119998037815094,-0.14095038175582886,0.02718600071966648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.865335,1818,1742914774,856402697,world,0.2115485966205597,-0.1424984186887741,0.026674361899495125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.869349,83254,1742914774,859372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.8756251,1819,1742914774,866402697,world,0.21321076154708862,-0.14254596829414368,0.025344854220747948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.875939,83255,1742914774,872372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.885294,1820,1742914774,876402697,world,0.21206670999526978,-0.1403084695339203,0.025739487260580063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.8876097,83256,1742914774,885372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.8952842,1821,1742914774,886402697,world,0.2112976312637329,-0.14031653106212616,0.026878509670495987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.8994954,83257,1742914774,898372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.905379,1822,1742914774,896402697,world,0.2135578691959381,-0.14111869037151337,0.02793877013027668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.9153624,1823,1742914774,906402697,world,0.21372303366661072,-0.14043909311294556,0.027612755075097084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.9171238,83258,1742914774,911372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.9235132,83259,1742914774,924372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.9253914,1824,1742914774,916402697,world,0.21279948949813843,-0.14178219437599182,0.027961259707808495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.9353755,1825,1742914774,926402697,world,0.21522080898284912,-0.14268241822719574,0.027583597227931023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.941519,83260,1742914774,937372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.9453251,1826,1742914774,936402697,world,0.2155190408229828,-0.1412154883146286,0.028350889682769775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.9534388,83261,1742914774,950372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.9553835,1827,1742914774,946402697,world,0.21345949172973633,-0.14115723967552185,0.029560109600424767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.9654338,1828,1742914774,956402697,world,0.214365154504776,-0.14222417771816254,0.030883818864822388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.9713113,83262,1742914774,963372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.9756184,1829,1742914774,966402697,world,0.21468454599380493,-0.14151757955551147,0.031219838187098503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.9786396,83263,1742914774,976372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.9854803,1830,1742914774,976402697,world,0.2118622064590454,-0.14188067615032196,0.03101269342005253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.9898512,83264,1742914774,989372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914774.9955199,1831,1742914774,986402697,world,0.21247714757919312,-0.14249102771282196,0.030355455353856087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.0017526,83265,1742914775,2372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.0055916,1832,1742914774,996402697,world,0.21283584833145142,-0.1412266045808792,0.030114468187093735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.0157588,1833,1742914775,6402697,world,0.21063637733459473,-0.13992702960968018,0.03180046007037163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.0255172,83266,1742914775,15372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.0255227,1834,1742914775,16402697,world,0.21078461408615112,-0.14109711349010468,0.03391873091459274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.0359008,1835,1742914775,26402697,world,0.21221426129341125,-0.14105550944805145,0.03527608886361122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.0456202,1836,1742914775,36402697,world,0.21091526746749878,-0.14191676676273346,0.03564376011490822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.049464,83267,1742914775,46372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.0552871,1837,1742914775,46402697,world,0.21003961563110352,-0.14352616667747498,0.03541615232825279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.0616717,83268,1742914775,59372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.0654936,1838,1742914775,56402697,world,0.21067798137664795,-0.14441335201263428,0.035119105130434036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.0736759,83269,1742914775,72372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.0753663,1839,1742914775,66402697,world,0.20750069618225098,-0.14356495440006256,0.03502527251839638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.0853128,1840,1742914775,76402697,world,0.20621982216835022,-0.14385472238063812,0.03639264032244682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.091663,83270,1742914775,85372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.095411,1841,1742914775,86402697,world,0.20735129714012146,-0.1437762975692749,0.03713349625468254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.097551,83271,1742914775,98372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.105324,1842,1742914775,96402697,world,0.205722838640213,-0.1436663120985031,0.037710677832365036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.1154547,1843,1742914775,106402697,world,0.20418530702590942,-0.14481720328330994,0.0371207594871521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.1154678,83272,1742914775,111372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.125297,1844,1742914775,116402697,world,0.20563870668411255,-0.14522913098335266,0.03645746409893036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.127412,83273,1742914775,124372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.1353476,1845,1742914775,126402697,world,0.20412495732307434,-0.14420641958713531,0.036797985434532166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.1394954,83274,1742914775,137372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.145276,1846,1742914775,136402697,world,0.2018677294254303,-0.14452923834323883,0.0380692295730114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.1514876,83275,1742914775,150372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.1553307,1847,1742914775,146402697,world,0.2025785744190216,-0.14636097848415375,0.03885491192340851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.163784,83276,1742914775,163372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.1654603,1848,1742914775,156402697,world,0.20083031058311462,-0.14621806144714355,0.038975123316049576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.1756961,1849,1742914775,166402697,world,0.19806793332099915,-0.14767417311668396,0.0377192348241806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.1757832,83277,1742914775,176372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.1853037,1850,1742914775,176402697,world,0.19876819849014282,-0.14809730648994446,0.03621315211057663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.1952777,1851,1742914775,186402697,world,0.19804370403289795,-0.1466599702835083,0.035777606070041656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.199415,83278,1742914775,189372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.2052908,1852,1742914775,196402697,world,0.1949024498462677,-0.14586326479911804,0.036657631397247314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.2152822,1853,1742914775,206402697,world,0.19647231698036194,-0.147299125790596,0.037417467683553696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.2235816,83279,1742914775,220372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.2253308,1854,1742914775,216402697,world,0.19668367505073547,-0.1466314196586609,0.03755989298224449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.2353463,1855,1742914775,226402697,world,0.19497951865196228,-0.14756321907043457,0.0369020439684391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.2355263,83280,1742914775,233372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.2452824,1856,1742914775,236402697,world,0.19517242908477783,-0.14873777329921722,0.03545977175235748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.2530715,83281,1742914775,246372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.2553892,1857,1742914775,246402697,world,0.19586944580078125,-0.1489339917898178,0.034543801099061966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.2594004,83282,1742914775,259372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.2656088,1858,1742914775,256402697,world,0.19251376390457153,-0.1479526162147522,0.035177264362573624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.272051,83283,1742914775,272372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.2759686,1859,1742914775,266402697,world,0.19183394312858582,-0.14850644767284393,0.03598911315202713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.2853966,1860,1742914775,276402697,world,0.1926359236240387,-0.14816215634346008,0.0351441353559494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.2895622,83284,1742914775,285372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.29545,1861,1742914775,286402697,world,0.19071027636528015,-0.14812949299812317,0.0346192866563797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.3054726,1862,1742914775,296402697,world,0.19045087695121765,-0.14936529099941254,0.03315839171409607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.306804,83285,1742914775,298372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.313492,83286,1742914775,311372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.3154569,1863,1742914775,306402697,world,0.1917661726474762,-0.14868871867656708,0.0320645309984684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.3253686,1864,1742914775,316402697,world,0.19069331884384155,-0.14754170179367065,0.03244180232286453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.32587,83287,1742914775,324372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.3352568,1865,1742914775,326402697,world,0.19039642810821533,-0.14813587069511414,0.03396020457148552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.3377342,83288,1742914775,337372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.345248,1866,1742914775,336402697,world,0.19276100397109985,-0.14822302758693695,0.03437797725200653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.355323,1867,1742914775,346402697,world,0.19153225421905518,-0.14763198792934418,0.0340612456202507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.3656135,1868,1742914775,356402697,world,0.19067347049713135,-0.1497616320848465,0.03311632573604584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.3738165,83289,1742914775,368372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.3754375,1869,1742914775,366402697,world,0.1916409134864807,-0.14941415190696716,0.031503450125455856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.3853436,1870,1742914775,376402697,world,0.19071945548057556,-0.14744289219379425,0.031012041494250298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.3953395,1871,1742914775,386402697,world,0.18897932767868042,-0.14640779793262482,0.03172596916556358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.4035895,83290,1742914775,399372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.4053707,1872,1742914775,396402697,world,0.1906926929950714,-0.14713990688323975,0.03224903345108032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.416229,1873,1742914775,406402697,world,0.19125893712043762,-0.14604344964027405,0.03204012289643288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.4162471,83291,1742914775,412372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.4255478,1874,1742914775,416402697,world,0.19048389792442322,-0.14707955718040466,0.03194952756166458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.4331815,83292,1742914775,425372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.4356165,1875,1742914775,426402697,world,0.19241997599601746,-0.1480005830526352,0.03068222664296627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.4400148,83293,1742914775,438372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
