Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914772.1573746,650468,1742914772,156258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003822310871982979,0.031962293016720385,0.01891234565414796,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24070081473005955,0.07757732734944921,9.77769193891004,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.1655054,1548,1742914772,156402697,world,-0.002996874554500848,0.01201342053981724,-0.7492596842353416,0.6621606210552374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030989225953817368,0.003209103364497423,0.0037342573050409555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47641084883362056,-0.353390255458653,10.059695988893509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.1756852,650469,1742914772,170258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020836709500718386,0.03345154232968252,0.012517931385718063,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3602044682437207,0.28896465704192237,9.822279221505823,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.1757855,1549,1742914772,166402697,world,-0.0030908064498221593,0.011893612625224759,-0.749252135160494,0.6621709122657191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006492109503597021,0.011274040676653385,0.0016046463279053569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33242235939949755,-0.014435838977806271,10.008203068971634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.1854205,1550,1742914772,176402697,world,-0.003244461972464795,0.01171809766605503,-0.7491308139583399,0.6623105134654313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02183457277715206,0.02360529825091362,0.002182225463911891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4801684157922864,-0.01766305091441609,9.117621839046478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.1931777,650470,1742914772,183258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006865273418115377,0.031130993793262455,0.0029326478889647803,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4979453437659468,0.28521316016772075,9.594107987358703,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.195466,1551,1742914772,186402697,world,-0.003318523979844094,0.011481294097680263,-0.7489162144094161,0.6625569231954441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043447308242321014,0.019867999479174614,-0.023347580805420876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7433090172708035,-0.3449203443154693,9.321419523954392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.1993942,650471,1742914772,196258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007710720910967379,0.01895155669106017,-0.009524599215162854,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5650424117959862,0.2711986347342951,9.307662647689142,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.2054791,1552,1742914772,196402697,world,-0.0031352797362998795,0.01129630798243731,-0.748678157246198,0.6628299733155917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05899438634514809,-0.016396818682551384,-0.039726801216602325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53804353505373,0.06367372993379831,10.026343470811844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.2113035,650472,1742914772,209258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004053792076823288,0.005589636068584451,-0.01544633508752052,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.507629104265822,0.12208099501107347,9.35958566902457,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.2155662,1553,1742914772,206402697,world,-0.002811299548751202,0.011402926407571795,-0.7485704743264471,0.6629511804408093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05230202525854111,-0.054724644869565964,-0.011687418445944786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038826937191188335,0.546920266225934,10.300299557447435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.2232864,650473,1742914772,222258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043702921266935925,-0.0026521791900947856,-0.012734137707445367,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.46888106769924237,-0.06281425382288967,9.61420812003845,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.225667,1554,1742914772,216402697,world,-0.002656801621744144,0.011738029655299496,-0.7486236553573018,0.6628859124159446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02777297981083393,-0.06008269265294075,0.036287352442741394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4864649534225464,0.20653920678421855,9.571566917896272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.2356431,1555,1742914772,226402697,world,-0.0025721712622393494,0.011986039295395896,-0.7487871374048225,0.6626971654306731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004352323245257139,-0.03210202604532242,0.029771244153380394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6878924694657326,-0.2698743646591902,9.479163953661919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.2416434,650474,1742914772,234258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027253883363968014,0.0016094801462247133,-0.0052432466481452614,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.44123451715388606,-0.13411599062322366,9.806413926731222,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.2453399,1556,1742914772,236402697,world,-0.0024698050296055023,0.011974082457834566,-0.7490043208945962,0.6624522671620527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015703801065683365,0.0019451086409389973,-0.003980540670454502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7103185149282217,-0.05969584628473967,9.616105744242669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.2533965,650475,1742914772,248258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004032873097011109,0.012787662280711423,0.005432063131278497,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4717897154964067,-0.18205941124589053,9.844778067591193,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.2553763,1557,1742914772,246402697,world,-0.0024767669131888254,0.01183168364200502,-0.7493058607503956,0.6621137495093307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04445075988769531,0.028599930927157402,-0.01168936025351286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5761035733669997,0.09646501581184566,9.058215882182122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.2652938,1558,1742914772,256402697,world,-0.002613801355426252,0.01161881156119117,-0.7495868637688634,0.6617988038082788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056477468460798264,0.049163829535245895,-0.012172660790383816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22899401323869825,-0.32271660268306734,8.748701707720757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.26538,650476,1742914772,261258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012149428559142939,0.019921022723793265,0.01663287769009728,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4196194175142906,-0.14571506125159958,9.749534396560122,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.2753282,1559,1742914772,266402697,world,-0.0026864573184089903,0.01127623591391249,-0.7498440596335637,0.6615130051161074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05316080525517464,0.05643079802393913,-0.039987120777368546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14924555657431485,-0.39551699571311477,9.785394916534424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.2774467,650477,1742914772,274258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017897714047534086,0.02488275255775286,0.02346507663129513,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.39033302734408254,-0.1051474117483109,9.593373103038164,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.285272,1560,1742914772,276402697,world,-0.0026895128043517387,0.010980171212905681,-0.7500723213932385,0.6612591672029334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544944666326046,0.04095161333680153,-0.0499945729970932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08142517316155136,-0.3698401176184416,10.354264680147171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.2952852,650478,1742914772,287258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018026590873518933,0.016400685026755495,0.024141816045769076,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3932401381382746,0.0015269644611726751,9.422475247009471,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.2955148,1561,1742914772,286402697,world,-0.002658638199408162,0.010848716588396487,-0.7501487799950627,0.6611747052261591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040440257638692856,0.0027328329160809517,-0.033461954444646835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4140103866532445,-0.33019011173397306,10.879247581958772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.3053665,1562,1742914772,296402697,world,-0.00247826475884335,0.011027779049802204,-0.7501398150770154,0.6611826665160557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016085712239146233,-0.057359982281923294,-0.003926999866962433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4529321218281985,-0.2650063383579254,11.242758454084397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.315468,1563,1742914772,306402697,world,-0.002129366525312914,0.011280709310931124,-0.7500790371857354,0.6612486575803489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01055251993238926,-0.09343703091144562,0.0027522877790033817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20476574627682567,0.045009668818674985,10.659893964529038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.3192565,650479,1742914772,318258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013021404329235136,-0.004007070698463899,0.01287029212892813,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.38359481785228333,0.11272384711826154,9.47537774391965,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.3253841,1564,1742914772,316402697,world,-0.0017149296996452148,0.011589272291552611,-0.7500072782331815,0.6613258716659778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03193555399775505,-0.10201124846935272,0.0011408182326704264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05850236104801298,0.11635146933607758,9.444784664511682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.3314865,650480,1742914772,331258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008910832429425464,-0.010435967322851286,0.003108113883017141,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2781951243744305,0.22705989212571198,9.669013335336604,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.335203,1565,1742914772,326402697,world,-0.0013525743424361609,0.011816744838644595,-0.7499582047376353,0.6613782655260055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04183366894721985,-0.08199116587638855,0.0014461979735642672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3887829767167568,0.2533744905330241,8.699117318987847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.3452766,1566,1742914772,336402697,world,-0.0011950896482481883,0.011930771539190952,-0.7499758064568788,0.6613565838205777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037007641047239304,-0.03234882280230522,0.014520902186632156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6429659727215767,0.46351408381015063,9.21163395702839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.3553193,650481,1742914772,344258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023087137904524366,-0.003127633055421631,-0.0027860208276078804,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.27288403221365987,0.17056706309003453,9.801416240985118,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.3553615,1567,1742914772,346402697,world,-0.001296843498556479,0.01204579256266242,-0.7500001365578647,0.6613267250744715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028238175436854362,0.01051918976008892,0.04186189919710159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5678942653164267,0.2983154408633709,9.315246618390084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.3612986,650482,1742914772,357258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029680602968302793,0.003570415725751744,-0.004095803452809131,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.17574012606214456,0.03391428647266846,9.853708500365176,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.36536,1568,1742914772,356402697,world,-0.0014839427977468254,0.012139196272999225,-0.7500802239811101,0.6612337646717729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012213321402668953,0.02799990028142929,0.04480481520295143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5668519991263747,-0.057836728636175394,9.511963325142862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.3732471,650483,1742914772,369258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014330181565805561,0.011270153368295377,0.00017750364745637267,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.13824759770444253,-0.0964769031529069,9.819406671982108,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.3753388,1569,1742914772,366402697,world,-0.0016371262389475475,0.012153842685287419,-0.7502638566414708,0.6610247722344947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007463159505277872,0.03772072121500969,0.02327951043844223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7278538030385971,-0.3445097601413727,9.620252589583398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.385446,1570,1742914772,376402697,world,-0.001722904059775862,0.012068465672715715,-0.75049979779033,0.660758268796035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019729657098650932,0.0449717715382576,-0.0019440221367403865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.787217513769865,-0.36625719968229536,9.740547357201576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.3854752,650484,1742914772,383258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007370977290592303,0.020090510182138473,0.00519248919441105,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.12261878293434972,-0.11651395979481063,9.825005256050973,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.3953958,1571,1742914772,386402697,world,-0.0019095055339117678,0.011909089663794673,-0.7506944521437681,0.6605394143033446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029598817229270935,0.054625000804662704,-0.004965704400092363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3563854551315308,-0.41819469071924686,9.795686016082763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.3973727,650485,1742914772,395258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003479463987592318,0.020548590706931984,0.005053993930861252,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.1733226548817871,0.016854580701644306,9.679607145126282,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.4053366,1572,1742914772,396402697,world,-0.002145608857664747,0.011887691060796521,-0.7507527980692718,0.6604728955079424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01964561641216278,0.033639661967754364,0.01415895763784647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21827740084379912,-0.45154830515384675,10.94772900223732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.4092689,650486,1742914772,409258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007908233216265863,0.013997582286651239,0.001963363237994112,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.16121331840614445,0.07279233957626671,9.709813658362519,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.4153023,1573,1742914772,406402697,world,-0.002228894500555678,0.012046161915643092,-0.7507467902237188,0.6604765335158627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008510361658409238,-0.007305113598704338,0.029361266642808914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14134913851507008,-0.3201618810743094,11.187084774971009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.4252105,1574,1742914772,416402697,world,-0.002107147179006692,0.01213135313846926,-0.7507660413503661,0.6604534050327796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01651606336236,-0.022621169686317444,-0.0005611122469417751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3223692049831152,-0.43610613752156496,9.267542109489442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.4272974,650487,1742914772,421258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002086054035306566,0.01705774287771087,-0.00210548154147231,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.13237222998330359,0.11993674898498313,9.889602116869824,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.435305,1575,1742914772,426402697,world,-0.0019909022841938778,0.011860926828041348,-0.7508038059043266,0.6604157789767905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02630728855729103,0.020504292100667953,-0.05012648180127144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5081389738619327,-0.27759784217923883,8.430120840668678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.439368,650488,1742914772,434258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001188194819064622,0.028764642700523604,-0.009723886069557633,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.15383150959493516,0.14855431066600724,9.775337903640478,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.445338,1576,1742914772,436402697,world,-0.002034641519466854,0.011456048297144574,-0.7507770086134676,0.6604532245366159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032674387097358704,0.061710625886917114,-0.04992685094475746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3213761650398374,0.17610512539744377,9.264740708470345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.4554424,1577,1742914772,446402697,world,-0.002176550585748515,0.011163943995591811,-0.7507559658611238,0.6604817000167054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02938864938914776,0.06668706983327866,-0.002936530625447631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25028308589011433,0.8014637430757284,10.164968090057373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.4576695,650489,1742914772,448258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006089713745246449,0.03717235925588547,-0.012945198337920898,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.17099893354005496,0.1719272006990386,9.619761987586886,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.463315,650490,1742914772,460258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011060659100667378,0.033575534168735086,-0.00817908436777805,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.27140297711639616,0.10826497591676099,9.560902221274159,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.4652061,1578,1742914772,456402697,world,-0.002470741924787637,0.011140711797972064,-0.7507914307137759,0.6604407560806679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00905408151447773,0.05190020427107811,0.05237925425171852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11814885774627329,0.5220472706481815,10.119220644235611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.475235,1579,1742914772,466402697,world,-0.0027792303939586553,0.011291302746951493,-0.7509168276976873,0.6602943518609428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012969071976840496,0.03357352688908577,0.07196616381406784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22231698632240296,0.043856342076323926,10.077394341230393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.4753883,650491,1742914772,474258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01312180781431344,0.034422867270112616,0.0002099814756509012,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2650561089587849,0.051110270913324436,9.681887491997013,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.485202,1580,1742914772,476402697,world,-0.0028940467255383004,0.011321029390909941,-0.7511358519742022,0.6600442655938143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02963847666978836,0.028274422511458397,0.037895720452070236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5137001875787973,0.015977223267545925,9.955810847282411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
