Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915053.4112659,1618,1742915053,401643644,world,0.21147212386131287,0.1923612505197525,0.10785627365112305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.4208517,1619,1742915053,411643644,world,0.21050146222114563,0.19247481226921082,0.1078798845410347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.4208622,10580,1742915053,416547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.4306316,1620,1742915053,421643644,world,0.21076905727386475,0.19035081565380096,0.1069866195321083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.43268,10581,1742915053,429547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.440625,1621,1742915053,431643644,world,0.2127019464969635,0.18924246728420258,0.10580995678901672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.4501226,10582,1742915053,442547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.450635,1622,1742915053,441643644,world,0.21044328808784485,0.19042395055294037,0.1061517670750618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.4568212,10583,1742915053,455547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.460614,1623,1742915053,451643644,world,0.20874279737472534,0.18938817083835602,0.10668716579675674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.4689198,10584,1742915053,468547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.470642,1624,1742915053,461643644,world,0.20908716320991516,0.18903276324272156,0.10695832222700119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.4806654,1625,1742915053,471643644,world,0.20722699165344238,0.1893906593322754,0.10693726688623428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.4867835,10585,1742915053,481547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.4906595,1626,1742915053,481643644,world,0.20615383982658386,0.18776196241378784,0.10559148341417313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.4989169,10586,1742915053,494547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.5007496,1627,1742915053,491643644,world,0.20814213156700134,0.18734857439994812,0.10343345254659653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.5114346,1628,1742915053,501643644,world,0.20675048232078552,0.1895553022623062,0.10325980186462402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.5120091,10587,1742915053,507547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.5207758,1629,1742915053,511643644,world,0.20480412244796753,0.19014321267604828,0.10440172255039215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.522645,10588,1742915053,520547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.5308502,1630,1742915053,521643644,world,0.20729869604110718,0.1889466941356659,0.10483043640851974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.5347655,10589,1742915053,533547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.540895,1631,1742915053,531643644,world,0.20714005827903748,0.1891394853591919,0.1051359549164772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.5507338,1632,1742915053,541643644,world,0.20576292276382446,0.18751871585845947,0.10418099910020828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.5522585,10590,1742915053,546547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.5608785,1633,1742915053,551643644,world,0.20738518238067627,0.18663939833641052,0.10256565362215042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.5646918,10591,1742915053,559547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.570667,1634,1742915053,561643644,world,0.2062140703201294,0.18775521218776703,0.10172417759895325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.5766966,10592,1742915053,572547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.5806518,1635,1742915053,571643644,world,0.2034192681312561,0.1880306601524353,0.10314056277275085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.5889456,10593,1742915053,585547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.5906649,1636,1742915053,581643644,world,0.2054576873779297,0.1870558261871338,0.10291291773319244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.600905,1637,1742915053,591643644,world,0.20553091168403625,0.18854233622550964,0.10296541452407837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.6065598,10594,1742915053,598547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.6107125,1638,1742915053,601643644,world,0.20364555716514587,0.18808671832084656,0.10229948163032532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.6126535,10595,1742915053,611547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.6206489,1639,1742915053,611643644,world,0.20607399940490723,0.18800854682922363,0.10088133066892624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.6246805,10596,1742915053,624547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.6306672,1640,1742915053,621643644,world,0.20670166611671448,0.18909697234630585,0.10065413266420364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.64076,1641,1742915053,631643644,world,0.20457026362419128,0.1896487921476364,0.1018906980752945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.6426198,10597,1742915053,637547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.6506765,1642,1742915053,641643644,world,0.20696061849594116,0.18880313634872437,0.10297329723834991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.6609242,10598,1742915053,650547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.6609848,1643,1742915053,651643644,world,0.2068866789340973,0.18917323648929596,0.10314863920211792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.6666565,10599,1742915053,663547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.6706867,1644,1742915053,661643644,world,0.20526790618896484,0.18840236961841583,0.10274369269609451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.6788006,10600,1742915053,676547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.6806777,1645,1742915053,671643644,world,0.20662418007850647,0.18699166178703308,0.10109103471040726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.6907706,10601,1742915053,689547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.6907914,1646,1742915053,681643644,world,0.20646515488624573,0.18843254446983337,0.10070139914751053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.7007048,1647,1742915053,691643644,world,0.20453858375549316,0.1891505867242813,0.10136007517576218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.7094498,10602,1742915053,702547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.7109292,1648,1742915053,701643644,world,0.20666402578353882,0.18892619013786316,0.10251376032829285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.7211344,1649,1742915053,711643644,world,0.20836660265922546,0.1900651901960373,0.10276927053928375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.7211404,10603,1742915053,715547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.7307389,1650,1742915053,721643644,world,0.20679187774658203,0.18930405378341675,0.10324769467115402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.7332323,10604,1742915053,728547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.740722,1651,1742915053,731643644,world,0.20863750576972961,0.18720930814743042,0.10232391208410263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.744741,10605,1742915053,741547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.7508028,1652,1742915053,741643644,world,0.20911914110183716,0.18824969232082367,0.10224351286888123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.7609103,1653,1742915053,751643644,world,0.20663949847221375,0.18849658966064453,0.10354053974151611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.770751,1654,1742915053,761643644,world,0.2075052559375763,0.18734225630760193,0.10505431890487671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.7811027,1655,1742915053,771643644,world,0.20844095945358276,0.18800707161426544,0.1053706705570221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.7811203,10606,1742915053,772547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.787422,10607,1742915053,785547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.7906969,1656,1742915053,781643644,world,0.205826997756958,0.18745514750480652,0.10505851358175278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.798928,10608,1742915053,798547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.800837,1657,1742915053,791643644,world,0.20699414610862732,0.18583551049232483,0.1038055345416069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.811216,1658,1742915053,801643644,world,0.20777049660682678,0.18703393638134003,0.10259940475225449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.8166842,10609,1742915053,811547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.8206782,1659,1742915053,811643644,world,0.20601791143417358,0.18874315917491913,0.10403527319431305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.8306582,1660,1742915053,821643644,world,0.20724016427993774,0.1877501904964447,0.1062341034412384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.834709,10610,1742915053,824547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.8406656,10611,1742915053,837547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.8408902,1661,1742915053,831643644,world,0.20887136459350586,0.18739072978496552,0.10702235251665115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.8506768,1662,1742915053,841643644,world,0.20711204409599304,0.18607215583324432,0.10693235695362091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.8526518,10612,1742915053,850547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.8606508,1663,1742915053,851643644,world,0.20734545588493347,0.1843227744102478,0.10609260201454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.8646154,10613,1742915053,863547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.870649,1664,1742915053,861643644,world,0.2079792618751526,0.18394167721271515,0.10511360317468643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.880647,1665,1742915053,871643644,world,0.205003023147583,0.1850043088197708,0.10596287995576859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.8826156,10614,1742915053,876547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.89066,1666,1742915053,881643644,world,0.2051529586315155,0.18362219631671906,0.10735297203063965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.8947966,10615,1742915053,889547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.9009614,1667,1742915053,891643644,world,0.20669782161712646,0.18409448862075806,0.10810354351997375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.9074364,10616,1742915053,902547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.9109292,1668,1742915053,901643644,world,0.20518985390663147,0.18382179737091064,0.10735494643449783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.920838,1669,1742915053,911643644,world,0.20611664652824402,0.18294425308704376,0.10637437552213669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.9308116,1670,1742915053,921643644,world,0.2075372338294983,0.1835978776216507,0.10590054094791412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.9407706,1671,1742915053,931643644,world,0.2049674093723297,0.18395638465881348,0.10704759508371353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.9424965,10617,1742915053,933547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.948715,10618,1742915053,946547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.950658,1672,1742915053,941643644,world,0.2055896520614624,0.18200471997261047,0.10889076441526413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.9609754,1673,1742915053,951643644,world,0.2064322531223297,0.18148177862167358,0.10925068706274033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.9609883,10619,1742915053,959547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.9707215,1674,1742915053,961643644,world,0.20437419414520264,0.180561825633049,0.10921000689268112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.9727635,10620,1742915053,972547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.9807467,1675,1742915053,971643644,world,0.2045881152153015,0.17853248119354248,0.1076512262225151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.9908123,1676,1742915053,981643644,world,0.20417436957359314,0.17953892052173615,0.1067008301615715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915053.996164,10621,1742915053,985547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.0010397,1677,1742915053,991643644,world,0.20114079117774963,0.18022780120372772,0.10718943178653717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.0033774,10622,1742915053,998547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.0108817,1678,1742915054,1643644,world,0.2028845250606537,0.18032529950141907,0.10794293880462646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.015605,10623,1742915054,11547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.0206895,1679,1742915054,11643644,world,0.2047344148159027,0.18137964606285095,0.1078629121184349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.026901,10624,1742915054,24547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.0307574,1680,1742915054,21643644,world,0.20319050550460815,0.18046601116657257,0.107342928647995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.0406563,1681,1742915054,31643644,world,0.20521438121795654,0.17805111408233643,0.10620730370283127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.0507784,1682,1742915054,41643644,world,0.20507493615150452,0.17928625643253326,0.10543135553598404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.0607426,1683,1742915054,51643644,world,0.20189014077186584,0.1798444390296936,0.10622242838144302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.0624013,10625,1742915054,55547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.0687191,10626,1742915054,68547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.070655,1684,1742915054,61643644,world,0.2034420371055603,0.17882975935935974,0.106552354991436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.0806587,1685,1742915054,71643644,world,0.2040494680404663,0.17922651767730713,0.10671081393957138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.0866516,10627,1742915054,81547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.0906487,1686,1742915054,81643644,world,0.20215100049972534,0.17769014835357666,0.10584805905818939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.0995054,10628,1742915054,94547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.100856,1687,1742915054,91643644,world,0.2046247124671936,0.1767786592245102,0.10388486832380295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.1107378,1688,1742915054,101643644,world,0.20493084192276,0.17888180911540985,0.10250098258256912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.120751,1689,1742915054,111643644,world,0.20330360531806946,0.18040001392364502,0.10386592894792557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.131397,1690,1742915054,121643644,world,0.2060612142086029,0.17941072583198547,0.10527832061052322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.1346424,10629,1742915054,125547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.140788,1691,1742915054,131643644,world,0.20670515298843384,0.18022026121616364,0.10601703077554703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.15084,1692,1742915054,141643644,world,0.20536696910858154,0.17837876081466675,0.10531233996152878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.1589131,10630,1742915054,156547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.1607096,1693,1742915054,151643644,world,0.20724117755889893,0.17708909511566162,0.10354823619127274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.1708882,1694,1742915054,161643644,world,0.20633915066719055,0.17889434099197388,0.1030498594045639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.1711514,10631,1742915054,169547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.1807752,1695,1742915054,171643644,world,0.2040872871875763,0.17953091859817505,0.10417155921459198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.182667,10632,1742915054,182547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.190872,1696,1742915054,181643644,world,0.20623746514320374,0.17853006720542908,0.10483693331480026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.2011724,1697,1742915054,191643644,world,0.2066980004310608,0.18012118339538574,0.10419552773237228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.206929,10633,1742915054,195547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.2114727,1698,1742915054,201643644,world,0.20687398314476013,0.17912334203720093,0.10335683077573776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.2133822,10634,1742915054,208547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.2211342,1699,1742915054,211643644,world,0.20951566100120544,0.17849396169185638,0.10158681124448776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.2252374,10635,1742915054,221547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.23088,1700,1742915054,221643644,world,0.20971646904945374,0.18037855625152588,0.10177839547395706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.2408984,1701,1742915054,231643644,world,0.20838946104049683,0.18083737790584564,0.10294975340366364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.242074,10636,1742915054,234547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.2486207,10637,1742915054,247547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.2506635,1702,1742915054,241643644,world,0.2110726237297058,0.17910607159137726,0.10398849099874496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.2608106,10638,1742915054,260547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.260817,1703,1742915054,251643644,world,0.2114293873310089,0.17852231860160828,0.10400795191526413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.2706625,1704,1742915054,261643644,world,0.21074971556663513,0.17705373466014862,0.10279861837625504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.2787204,10639,1742915054,273547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.2807488,1705,1742915054,271643644,world,0.21321788430213928,0.17650152742862701,0.1006677895784378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.2907898,1706,1742915054,281643644,world,0.21271488070487976,0.17872515320777893,0.10071084648370743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.2907982,10640,1742915054,286547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.300976,1707,1742915054,291643644,world,0.21212750673294067,0.17883339524269104,0.10106164216995239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.3092678,10641,1742915054,299547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
