Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915050.8285215,670279,1742915050,828823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999109610588452,0.003869063574662373,-0.0034739769696202,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.405538884240098,-0.33365409471620155,9.581553760603613,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915050.8305593,1360,1742915050,821643644,world,-0.010194264081525236,-0.012695416389772049,0.8379736083941401,0.5454678005536967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01484054233878851,0.0062575205229222775,-0.036605965346097946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05426534067839384,-0.31031323302537206,9.947075107097627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915050.8404646,670280,1742915050,841823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01991414184771892,0.005762248016079067,-0.004433322978923224,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3867300505802501,-0.30481919622861026,9.772150065442801,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915050.8406878,1361,1742915050,831643644,world,-0.010158581540356084,-0.012638196183546826,0.8379906784544108,0.5454435483431698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00503942696377635,0.002451070584356785,-0.015525434166193008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18822695162147285,-0.3214071918278933,9.885087604522706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915050.850579,1362,1742915050,841643644,world,-0.010094881966603221,-0.012614915002516316,0.8380211253426635,0.5453985173717584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007013833615928888,0.014401014894247055,-0.009370350278913975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2783163553476334,-0.2599012257345021,9.916121116876603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915050.852409,670281,1742915050,854823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021342495744485657,0.009618094013123586,-0.004030150587130615,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3472621256347495,-0.22381159482064042,9.916486928969821,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915050.860568,1363,1742915050,851643644,world,-0.009992330480998414,-0.012541963461603287,0.83807005551877,0.5453268822574148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009356576018035412,0.017493771389126778,-0.00940693449229002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2520964536443353,0.07516074496787042,10.480122488737107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915050.8646483,670282,1742915050,867823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397509627627519,0.010680740249530304,-0.004878261879561661,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.36261413530858577,-0.07472961313540576,9.836589559164839,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915050.8711185,1364,1742915050,861643644,world,-0.009805441307300452,-0.01231190987111273,0.8380946367120917,0.5452978553007851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00971093587577343,0.010501942597329617,-0.03458823636174202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034574385154992344,0.13426146347075701,10.316277658939361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915050.8766618,670283,1742915050,880823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026187599337806025,0.00482622980144395,-0.007365936135114099,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.32653287348572535,0.0986449401931452,9.700366744909138,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915050.8810978,1365,1742915050,871643644,world,-0.009643644034605988,-0.011896148411034512,0.8381116678931037,0.5452837340738692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007614071946591139,-0.015764174982905388,-0.06847735494375229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06862358984537423,0.11899423722177745,9.923734191656113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915050.8906715,1366,1742915050,881643644,world,-0.009539511939343633,-0.011463913878105183,0.8381702619920697,0.545204724971748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013850114308297634,-0.03140537068247795,-0.0614318810403347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05438082775566727,0.5918633909896016,10.124844496250153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915050.9004672,670284,1742915050,893823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017741026172718805,-0.0028372137940430547,-0.008611116963669273,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3302290053350314,0.19424894791279884,9.618682269753204,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915050.9007187,1367,1742915050,891643644,world,-0.009653476444407104,-0.011268328800393804,0.8382035201359566,0.5451556083891906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011529561132192612,-0.03862142190337181,-0.008565017022192478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011182699436321854,0.36050087168812756,10.152731037139892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915050.9107587,1368,1742915050,901643644,world,-0.009836726177912888,-0.011264634267228426,0.8382290535778673,0.5451132257222591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015756849199533463,-0.03582872822880745,0.021482253447175026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024859747979789973,-0.12420138375833631,9.398617973327637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915050.9207368,1369,1742915050,911643644,world,-0.0100212982319997,-0.01124631644282543,0.8382558630972498,0.5450690559506461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014114313758909702,-0.03129386901855469,0.024459265172481537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08766163978725672,-0.03578723700949923,9.475916410088539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915050.9245534,670285,1742915050,924823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009706695538306028,-0.00747805080564563,-0.008223767034988963,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2958363583858634,0.18693509551644025,9.635216403742023,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915050.9306982,1370,1742915050,921643644,world,-0.010191930673924756,-0.011310327274288833,0.8382462924340204,0.5450791367877779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003439714200794697,-0.02361714467406273,0.033897753804922104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034916054410859945,-0.03661740915616975,9.433857972621919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915050.9365785,670286,1742915050,937823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043434573546897665,-0.005656742417307162,-0.005146897874690817,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3468520614328755,0.17054952718060595,9.868231502796386,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915050.9406447,1371,1742915050,931643644,world,-0.01031584303210718,-0.011507772559115139,0.8382425573033476,0.5450785080223711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002858620835468173,-0.0011325671803206205,0.05207652971148491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14162866283208134,-0.0697725266078487,9.754321643114091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915050.948674,670287,1742915050,950823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016498960491837054,-0.0013262836812076954,-0.0056652371182063285,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.30578292429248105,0.11578196091130755,9.98856368118404,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915050.9505725,1372,1742915050,941643644,world,-0.010393369894817067,-0.011741935245274832,0.8382322486829007,0.5450877890728656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011886059073731303,0.01436158362776041,0.049508482217788696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10304771069437266,-0.27459091152995824,10.405037223100663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915050.9604812,670288,1742915050,963823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019748266516822982,0.0004353207525138055,-0.00512210451795882,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2734064539719861,0.05233545422407807,9.877970405827739,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915050.9607446,1373,1742915050,951643644,world,-0.010491041669569209,-0.01194180620897531,0.8382249847359048,0.5450929216036225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005071521271020174,0.008994024246931076,0.03633007034659386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016883570244535805,-0.6623593597859144,10.596782627105714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915050.970676,1374,1742915050,961643644,world,-0.010405104176209573,-0.011854891051016524,0.838213924324393,0.545113376069694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008426235988736153,0.0030713919550180435,-0.020896879956126213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007736483006738126,-0.761256899535656,9.881141903400422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915050.972611,670289,1742915050,976823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003192784683201844,-7.100368198703557e-05,-0.00575182503724133,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2714472952416332,-0.051573032361944056,9.63578789619171,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915050.9810772,1375,1742915050,971643644,world,-0.010365011553665052,-0.011576919892430596,0.8382219715695524,0.5451077516805906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013115494512021542,-0.016742445528507233,-0.06036723777651787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07972471148706974,-0.6632100565731526,8.967146083116532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915050.9906158,670290,1742915050,989823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011051667026687213,-0.005797196451663896,-0.004233570899546158,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.33069269277680324,-0.15145923063947628,9.367342864097001,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915050.9907453,1376,1742915050,981643644,world,-0.010342258911159863,-0.011221290474757757,0.8382079047201613,0.5451372192813496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005583520047366619,-0.030960319563746452,-0.06440204381942749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10682388824410737,-0.29262056345120074,8.54159800708294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.0005639,1377,1742915050,991643644,world,-0.010408312823328015,-0.010989155034428611,0.8381520514901107,0.545226651077013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005603213794529438,-0.038034334778785706,-0.03576583415269852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06420905623119325,-0.18565874487161638,9.271091369390488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.0024455,670291,1742915051,2823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00871853717027419,-0.015380015392500699,6.728968842443497e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.35414699359919877,-0.13176939975301283,9.381951424515384,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.010566,1378,1742915051,1643644,world,-0.010575296655122754,-0.010816176080108167,0.8381095969881767,0.5452921576654282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012810841202735901,-0.050583742558956146,0.00824578758329153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025697827572003007,0.3491018709540367,10.79757835149765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.0205986,1379,1742915051,11643644,world,-0.010947392161056849,-0.01084799918126482,0.8380739513058295,0.5453388915466068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016901031136512756,-0.054641544818878174,0.06070355325937271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15004572976380587,0.5628422344475985,11.473426433801652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.0305896,1380,1742915051,21643644,world,-0.011236489483161262,-0.010997106451238454,0.8380324255260054,0.5453938658491914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016834082081913948,-0.03136594220995903,0.07577040046453476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2909015368670225,0.17874368146061897,10.360987808704376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.0405688,1381,1742915051,31643644,world,-0.011281559334468644,-0.011068774826766433,0.8380097351169591,0.5454263437134882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008832580409944057,-0.004016805440187454,0.03174532949924469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14818604109808803,-0.2059576463699341,9.658907362818718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.0504735,670292,1742915051,51823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007916259956418118,-0.009530592782402134,-0.007772823850306463,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.31497074928232194,0.1229237925085538,9.3424023103467,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.0507483,1382,1742915051,41643644,world,-0.01113989227091939,-0.011057280246915997,0.838034656717092,0.5453912224552525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014485369436442852,0.01485410612076521,-0.00789112038910389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10924316458404065,-0.21534003378823402,9.52057919740677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.060588,1383,1742915051,51643644,world,-0.011066349074894132,-0.010971560682606513,0.8381125506873022,0.5452748389478511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03466053307056427,0.005402292590588331,-0.0142918536439538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07213481086771936,0.07884304272942246,9.932389240264893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.0624301,670293,1742915051,64823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005698104464931363,-0.005596013230134891,-0.01521556417168846,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3477943630348952,0.12652308819272987,9.281553690407282,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.0707223,1384,1742915051,61643644,world,-0.011131790494800937,-0.010987103060383564,0.8382338019429777,0.5450866545788529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046930596232414246,-0.006282043177634478,0.011139392852783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.117853098269552,-0.11144655075855554,9.288706106543541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.075027,670294,1742915051,77823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3783967016978117e-05,-0.004896070940005096,-0.018189922095349788,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.38363006099699554,-0.08463911678081991,9.14285289602664,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.0810242,1385,1742915051,71643644,world,-0.011205569275058539,-0.011041816725873366,0.838297612678579,0.5449858460425754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04142068699002266,-0.006886509247124195,0.008431714028120041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03294208008795977,-0.5961533103883266,8.75199310541153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.090923,1386,1742915051,81643644,world,-0.011325266848945088,-0.011039866784972995,0.8383264689813477,0.5449390203588405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028920264914631844,-0.02014821767807007,-0.0002875156351365149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11808124931529165,-0.6618516021966935,9.199466485977174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.092168,670295,1742915051,90823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00414513720104135,-0.012530661387992047,-0.019185913863367796,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.44725396578147886,-0.23776714334875712,9.062538011278468,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.100735,1387,1742915051,91643644,world,-0.011509536621269228,-0.010861037224676583,0.8383150893966358,0.54495633607685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015886550769209862,-0.0502762608230114,-0.007339133881032467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14150289287790657,-0.3172114856913686,10.273625729084015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.1045406,670296,1742915051,103823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010578938142091722,-0.023640199239284863,-0.013916615468072858,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4478748532738608,-0.311906690723131,9.225735332291155,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.1106238,1388,1742915051,101643644,world,-0.011884580995463398,-0.010720692623999127,0.8382839497088268,0.5449988881589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005134290549904108,-0.07484722137451172,0.022002844139933586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13934982016682626,0.05710362483747304,10.936034570932389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.1164842,670297,1742915051,116823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063799421429891765,-0.031037913186728876,-0.0053378476604851646,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5072689268022478,-0.34392443242462173,9.563630955061633,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.1206713,1389,1742915051,111643644,world,-0.012343986243665749,-0.010684809791471135,0.8382290180697014,0.5450739972927531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014036973007023335,-0.07288672029972076,0.04683013632893562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2689862456917763,-0.1415312975551933,10.182501550912857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.1285622,670298,1742915051,129823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003417565022072184,-0.02971934284182434,-0.001028977129187615,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.472902484656715,-0.3187815510550771,9.792288292256565,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.1305575,1390,1742915051,121643644,world,-0.012612209439274227,-0.010588896437616915,0.8381281729468187,0.5452246901306135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02368129789829254,-0.05767226964235306,0.017578372731804848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18397376004606486,-0.5278095920383931,9.626233121752739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.1405644,1391,1742915051,131643644,world,-0.012560836423094334,-0.010374825887898072,0.8380847471445335,0.5452968578773115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012022070586681366,-0.022841591387987137,-0.0324445441365242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13151491664350035,-0.4012081637978554,9.428621791005135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.1465852,670299,1742915051,142823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012298601377928008,-0.023024085519993312,-0.0001360245280309833,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.43343832157460854,-0.1861397632614511,9.875615469406526,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.1505806,1392,1742915051,141643644,world,-0.01241544141071542,-0.01013349761785659,0.8380682507027312,0.5453298880201368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020762800704687834,-0.003250446170568466,-0.050437670201063156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.086507180146873,-0.01764866242418066,9.593274121284486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.1524231,670300,1742915051,155823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013014797719841885,-0.014581622369565478,-0.0033593009879253595,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.346321516712027,-0.04219794207149226,9.835016887950728,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.1606371,1393,1742915051,151643644,world,-0.012348851430330448,-0.010116894287695249,0.8381141839501643,0.5452611885413928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012686160393059254,0.009315721690654755,-0.009720864705741405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17156739369034768,0.03013126642210409,9.730981897115708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.1647582,670301,1742915051,167823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002121784230898401,-0.0054863531991817035,-0.01338750824968693,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2718396610484909,-0.020897192545763995,9.748907955584999,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
